[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
  11 -.26100747550437E+000 -.16054347743255E-012 -.71372386747487E-015 0.24132524121112E-019 -.13383404495006E-011 -.26781723236478E-014 0.11629496017372E-011 0.17483579160707E-012 -.13615991492975E-022 -.58073769246419E-021 -.23355769125750E-012 -.92985958469669E-012 0.17079831940041E-015 0.34389066372424E-014 0.29760162727670E-017 0.12342559921817E-011 -.74569717550922E-013 0.10062322007467E-014 -.70696356272139E-015 -.24010816561756E-015 0.46842961926530E-051 -.46842961926530E-051 0.00000000000000E+000 0.00000000000000E+000 0.38086926139902E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  12 -.25653520239750E+000 -.21082193309502E-012 -.10851830611985E-014 0.45544180675669E-019 -.17399423474815E-011 -.26745635209366E-014 0.15119322537308E-011 0.22627102572315E-012 -.48535427292304E-023 -.14999413246248E-021 -.30753729155251E-012 -.12059696558660E-011 0.35897546125185E-015 0.47362150577651E-014 0.11010069862394E-017 0.16014802946192E-011 -.93227893440255E-013 0.15479861986949E-014 -.11017758862062E-014 -.36708287829615E-015 0.22539251952435E-050 -.22539251952435E-050 0.00000000000000E+000 0.00000000000000E+000 0.49569742695804E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  13 -.25245903674266E+000 -.26892316522653E-012 -.17102784513790E-014 0.81864701482127E-019 -.21987237433532E-011 -.14828819942899E-014 0.19091601328872E-011 0.28526648815284E-012 0.39762945017073E-022 0.17387329001736E-020 -.39392597148453E-012 -.15192543835327E-011 0.62031853989859E-015 0.62626807793424E-014 -.79397314376946E-017 0.20197523954412E-011 -.11365295816526E-012 0.22732045638089E-014 -.16390453463111E-014 -.53123102997629E-015 0.97475377684398E-050 -.97475377684398E-050 0.00000000000000E+000 0.00000000000000E+000 0.62683706508397E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  14 -.24868497545066E+000 -.33554774892368E-012 -.27281634374269E-014 0.14163067675082E-018 -.27194675594109E-011 0.16950819703097E-014 0.23578047330403E-011 0.35263468930747E-012 0.34945853840530E-021 0.60755163613908E-020 -.49442611470549E-012 -.18719721657364E-011 0.96579817216816E-015 0.80297477209383E-014 -.29243556391896E-016 0.24931226888862E-011 -.13595295537838E-012 0.32235225103089E-014 -.23544805610711E-014 -.73792286306389E-015 0.38731132051953E-049 -.38731132051953E-049 0.00000000000000E+000 0.00000000000000E+000 0.77557675895191E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  15 -.24520632915175E+000 -.41021938628189E-012 -.41822865245771E-014 0.23554691828281E-018 -.32971436191955E-011 0.70623645876992E-014 0.28531186592822E-011 0.42791847661493E-012 0.30744559979050E-019 0.13435650199648E-019 -.60839533029090E-012 -.22601850732216E-011 0.13952396997670E-014 0.10016158064230E-013 -.64119321664523E-016 0.30167272247163E-011 -.15982163547848E-012 0.44265302884078E-014 -.32742566648822E-014 -.98852779744795E-015 0.14052000311093E-048 -.14052000311093E-048 0.00000000000000E+000 0.00000000000000E+000 0.94043684574718E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  16 -.24196430119038E+000 -.49361472878750E-012 -.60063053404549E-014 0.37919630390071E-018 -.39348576597145E-011 0.14091936867950E-013 0.33981592359202E-011 0.51169583927706E-012 0.44305213648135E-019 0.29594523950020E-019 -.73610876284367E-012 -.26861355478764E-011 0.19082495100160E-014 0.12230458436616E-013 -.10933065298715E-015 0.35931235527567E-011 -.18531129959653E-012 0.59249243025116E-014 -.44360006018122E-014 -.12876205174568E-014 0.47265660930586E-048 -.47265660930586E-048 0.00000000000000E+000 0.00000000000000E+000 0.11223143330341E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  17 -.23893019515531E+000 -.58611435032940E-012 -.80180597825389E-014 0.59269543109908E-018 -.46325865211313E-011 0.21550832510793E-013 0.39939744376533E-011 0.60413823999116E-012 0.45668785160150E-019 0.15050969137468E-018 -.87666981946566E-012 -.31505161455487E-011 0.24976893997019E-014 0.14673185819131E-013 -.15720825749514E-015 0.42220347614172E-011 -.21235091477694E-012 0.77590726051704E-014 -.58762701289934E-014 -.16386748590257E-014 0.14828584121774E-047 -.14828584121774E-047 0.00000000000000E+000 0.00000000000000E+000 0.13212571752400E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  18 -.23609738520788E+000 -.68744753012704E-012 -.99920640069347E-014 0.89956937001134E-018 -.53853039441815E-011 0.28017027589876E-013 0.46374795429659E-011 0.70474909607824E-012 0.23887664773934E-022 0.84921424903096E-018 -.10280589285124E-011 -.36508104798162E-011 0.31506589372713E-014 0.17328137992178E-013 -.19890306952646E-015 0.48986959430868E-011 -.24069174885749E-012 0.99576457166555E-014 -.76230628847962E-014 -.20423473312585E-014 0.43346607000333E-047 -.43346607000333E-047 0.00000000000000E+000 0.00000000000000E+000 0.15358962460805E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  19 -.23347806379841E+000 -.79618876636374E-012 -.11764001345386E-013 0.13226599563430E-017 -.61803675963088E-011 0.32551229548601E-013 0.53185544675124E-011 0.81198965647173E-012 0.31316475444283E-022 0.10023287948486E-017 -.11871442155870E-011 -.41790454168620E-011 0.38495732295936E-014 0.20150389295653E-013 -.22847689659953E-015 0.56115586123210E-011 -.26983162729210E-012 0.12521358737228E-013 -.96823958279085E-014 -.24938831936668E-014 0.11720957604444E-046 -.11720957604444E-046 0.00000000000000E+000 0.00000000000000E+000 0.17626586578498E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  20 -.23101616652035E+000 -.91353902053796E-012 -.13343630011475E-013 0.18988801464266E-017 -.70255091670399E-011 0.35204306552244E-013 0.60436723934974E-011 0.92705638432325E-012 0.40375395135696E-022 0.11698296628031E-017 -.13555812073565E-011 -.47400891855960E-011 0.45990006526441E-014 0.23164575522561E-013 -.24648383595263E-015 0.63673850514404E-011 -.30003975279866E-012 0.15508253987375E-013 -.12105868952002E-013 -.29989689846713E-014 0.29892562408224E-046 -.29892562408224E-046 0.00000000000000E+000 0.00000000000000E+000 0.20037284610666E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  21 -.22863264943881E+000 -.10430217736142E-011 -.14828529155502E-013 0.26921980888196E-017 -.79448880900875E-011 0.36440439628055E-013 0.68329613923241E-011 0.10534653397096E-011 0.51608444518126E-022 0.13570327460683E-017 -.15386772172746E-011 -.53492502036960E-011 0.54208869260875E-014 0.26453469400710E-013 -.25615345167186E-015 0.71874997939634E-011 -.33213048963363E-012 0.19050808173312E-013 -.15007245565519E-013 -.35742842671034E-014 0.74004699397839E-046 -.74004699397839E-046 0.00000000000000E+000 0.00000000000000E+000 0.22659441514806E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  22 -.22629758715140E+000 -.11869691944740E-011 -.16301284836962E-013 0.37850740792010E-017 -.89531393004867E-011 0.36656095687063E-013 0.76983071880504E-011 0.11935493822332E-011 0.65599594006342E-022 0.15677395887895E-017 -.17399089499827E-011 -.60153271335714E-011 0.63285955665074E-014 0.30066735936551E-013 -.26023071997950E-015 0.80845324740061E-011 -.36652154303032E-012 0.23276753958685E-013 -.18500036133337E-013 -.42324758303305E-014 0.17970970936189E-045 -.17970970936189E-045 0.00000000000000E+000 0.00000000000000E+000 0.25534178517606E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  23 -.22401751304690E+000 -.13459684479385E-011 -.17779783339097E-013 0.52710461950072E-017 -.10051838198921E-010 0.35933371545217E-013 0.86406314898621E-011 0.13478959355748E-011 0.82865323593534E-022 0.18032880453487E-017 -.19599455366608E-011 -.67386194923240E-011 0.73210494292225E-014 0.34009230976352E-013 -.25954938231943E-015 0.90593938616601E-011 -.40315942941997E-012 0.28281186233378E-013 -.22673664645858E-013 -.49784904122819E-014 0.42664672225132E-045 -.42664672225132E-045 0.00000000000000E+000 0.00000000000000E+000 0.28665506138669E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  24 -.22180121265134E+000 -.15202705108766E-011 -.19201628215751E-013 0.72603572288252E-017 -.11239687065916E-010 0.33899563360881E-013 0.96588341245155E-011 0.15167013545386E-011 0.10393913596485E-021 0.20645148535653E-017 -.21985120288795E-011 -.75178903529948E-011 0.83905026876494E-014 0.38278492752791E-013 -.25224023556739E-015 0.10110436346595E-010 -.44190112003072E-012 0.34155778760170E-013 -.27616310617021E-013 -.58153003997578E-014 0.98632631424546E-045 -.98632631424546E-045 0.00000000000000E+000 0.00000000000000E+000 0.32049524072374E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  25 -.21964236632379E+000 -.17112062004949E-011 -.20462937806514E-013 0.98995104708991E-017 -.12522341096077E-010 0.29899147983201E-013 0.10758024249111E-010 0.17011704763487E-011 0.12955069069883E-021 0.23538868358158E-017 -.24565222000266E-011 -.83566497646733E-011 0.95322440418314E-014 0.42899846337545E-013 -.23490362420284E-015 0.11242146301651E-010 -.48283539189324E-012 0.41036381155814E-013 -.33454862784055E-013 -.67507612865644E-014 0.22245779849330E-044 -.22245779849330E-044 0.00000000000000E+000 0.00000000000000E+000 0.35702289642151E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  26 -.21752749590437E+000 -.19210399265624E-011 -.21483074202319E-013 0.92810095929337E-017 -.13911384491676E-010 0.23381909251947E-013 0.11948197920717E-010 0.19034341072575E-011 0.16068465457489E-021 0.26753714955081E-017 -.27362375221375E-011 -.92620482497738E-011 0.10745037856126E-013 0.47921883373208E-013 -.20109011064957E-015 0.12464146866238E-010 -.52622292287069E-012 0.49108513677226E-013 -.40364471748018E-013 -.77973809824268E-014 0.50881922701214E-044 -.50881921545510E-044 -.57785173993373E-052 0.00000000000000E+000 0.39656591742707E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  27 -.21544757756527E+000 -.21520325845910E-011 -.22270364758525E-013 -.39426239548186E-019 -.15418245306213E-010 0.14323497374533E-013 0.13238587897660E-010 0.21257105834198E-011 0.19850892035892E-021 0.30330568733068E-017 -.30404012849913E-011 -.10240502790687E-010 0.12026386546717E-013 0.53393890444773E-013 -.14596695999578E-015 0.13785776556620E-010 -.57228666711733E-012 0.58586834649690E-013 -.48550604742591E-013 -.89678084628355E-014 0.11868835555170E-043 -.11868834339704E-043 -.60773274534586E-051 0.00000000000000E+000 0.43944328381089E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  28 -.21339992409631E+000 -.24059967298258E-011 -.22966463176522E-013 -.14265179737066E-016 -.17051584139669E-010 0.34805955054064E-014 0.14635187708570E-010 0.23699207553456E-011 0.24431676863370E-021 0.34304471636251E-017 -.33719142236139E-011 -.11295807525566E-010 0.13369777637043E-013 0.59356593684718E-013 -.77505989055025E-016 0.15213798399713E-010 -.62113112897961E-012 0.69709957616719E-013 -.58236528028120E-013 -.10272338377506E-013 0.26777639650328E-043 -.26777633564514E-043 -.30429070089367E-050 0.00000000000000E+000 0.48588920027961E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  29 -.21138482255551E+000 -.26844376632738E-011 -.23835178727412E-013 -.34069658388218E-016 -.18818258524783E-010 -.77147018714329E-014 0.16141696720947E-010 0.26378102004083E-011 0.29953927722610E-021 0.38706395211482E-017 -.37339142845552E-011 -.12429881754753E-010 0.14763151291981E-013 0.65847412427932E-013 -.24452592015306E-017 0.16753270360395E-010 -.67277719195166E-012 0.82730903373891E-013 -.69666158318766E-013 -.11719304322343E-013 0.58542203222313E-043 -.58542178921162E-043 -.12150575569873E-049 0.00000000000000E+000 0.53608162839970E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  30 -.20940244531752E+000 -.29889165020868E-011 -.25189530099276E-013 -.58451640059255E-016 -.20725246496467E-010 -.17623404004881E-013 0.17761629401741E-010 0.29312253643716E-011 0.36581093571619E-021 0.43568677066720E-017 -.41297906816709E-011 -.13644405139076E-010 0.16186449992677E-013 0.72910973556800E-013 0.70925588241418E-016 0.18409236465915E-010 -.72722107051566E-012 0.97937541575020E-013 -.83116937623220E-013 -.13316744463678E-013 0.12391983953717E-042 -.12391975518031E-042 -.42178431229332E-049 0.00000000000000E+000 0.59019996642896E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  31 -.20745066001677E+000 -.33215394035501E-011 -.27295410933763E-013 -.82874912227506E-016 -.22782059514698E-010 -.24984138298183E-013 0.19500928964861E-010 0.32524907431214E-011 0.44510110713825E-021 0.48932863490373E-017 -.45632251235008E-011 -.14942807371797E-010 0.17609325806178E-013 0.80612592165392E-013 0.13360161090593E-015 0.20188806537093E-010 -.78449905733778E-012 0.11568136207933E-012 -.98924167404141E-013 -.15074893560906E-013 0.25350243007019E-042 -.25350217068221E-042 -.12969398918630E-048 0.00000000000000E+000 0.64849705325379E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  32 -.20552310045729E+000 -.36856242489198E-011 -.30308729371910E-013 -.96743760617675E-016 -.25004214595037E-010 -.29292164455574E-013 0.21371214462611E-010 0.36050069190330E-011 0.53995931208175E-021 0.54860960683161E-017 -.50386585247247E-011 -.16332666406938E-010 0.19005188192406E-013 0.89056284078210E-013 0.15864227534787E-015 0.22104082737704E-010 -.84476933871573E-012 0.13642742384033E-012 -.11752472773310E-012 -.17009730361017E-013 0.50038767085022E-042 -.50038697170742E-042 -.34957139831062E-048 0.00000000000000E+000 0.71139917072341E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  33 -.20360966998467E+000 -.40860904626223E-011 -.34274107557104E-013 -.10600151725639E-015 -.27415017868772E-010 -.30804429200086E-013 0.23391228602176E-010 0.39935933536126E-011 0.65378980456493E-021 0.61442764704530E-017 -.55617246244409E-011 -.17826681813096E-010 0.20313245268471E-013 0.98397800224176E-013 0.15484079272805E-015 0.24173599924955E-010 -.90833275260402E-012 0.16078173142907E-012 -.13950306793988E-012 -.19145046504038E-013 0.97370423769729E-042 -.97370243473820E-042 -.90147954287843E-048 0.00000000000000E+000 0.77955636074868E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  34 -.20170149901744E+000 -.45288001424971E-011 -.39162031007499E-013 -.13344807483517E-015 -.30041239383230E-010 -.30288860583869E-013 0.25582868882497E-010 0.44238927381858E-011 0.79088265329539E-021 0.68786089839585E-017 -.61385888601524E-011 -.19439603175394E-010 0.21430126473300E-013 0.10883571792516E-012 0.16345532800377E-015 0.26418463343587E-010 -.97548164498826E-012 0.18948568169734E-012 -.16558987903297E-012 -.21508723753641E-013 0.19088917370240E-041 -.19088867553190E-041 -.24908525021717E-047 0.00000000000000E+000 0.85371760667766E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  35 -.19979600762493E+000 -.50192465719211E-011 -.44913768767933E-013 -.19387965687035E-015 -.32905440102560E-010 -.28711141513557E-013 0.27964410393315E-010 0.49011735066259E-011 0.95615325572312E-021 0.76995421041961E-017 -.67745651167802E-011 -.21183168504488E-010 0.22224738803622E-013 0.12058883589970E-012 0.20748813469781E-015 0.28855697957611E-010 -.10462800366248E-011 0.22337763178829E-012 -.19660888742025E-012 -.24125275895071E-013 0.37684895487193E-041 -.37684747911556E-041 -.73787818375346E-047 0.00000000000000E+000 0.93451130602566E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  36 -.19789528596141E+000 -.55623587679204E-011 -.51492129735878E-013 -.28150316904026E-015 -.36025321097129E-010 -.26949813899802E-013 0.30549730047457E-010 0.54301689863779E-011 0.11551019839395E-020 0.86168268239603E-017 -.74741828208544E-011 -.23065554427888E-010 0.22520588193284E-013 0.13389988514251E-012 0.29043875507111E-015 0.31497747139568E-010 -.11205524456878E-011 0.26339132857469E-012 -.23346553829066E-012 -.27014277889470E-013 0.73941616112423E-041 -.73941181541142E-041 -.21728564033619E-046 0.00000000000000E+000 0.10224258072711E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  37 -.19599942148371E+000 -.61640810234753E-011 -.58930189328786E-013 -.35132772595023E-015 -.39423085759330E-010 -.25631926330271E-013 0.33355875949431E-010 0.60166927968508E-011 0.13944596651987E-020 0.96421669876370E-017 -.82434036846627E-011 -.25096887436585E-010 0.22146615841425E-013 0.14908437759761E-012 0.31997204556110E-015 0.34360367557506E-010 -.11981096710055E-011 0.31068843340150E-012 -.27725389576050E-012 -.30198224790448E-013 0.14183170645363E-040 -.14183054472234E-040 -.58086564706248E-046 0.00000000000000E+000 0.11180716736487E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  38 -.19410501462862E+000 -.68322941872408E-011 -.67355060027349E-013 -.41492301933420E-015 -.43129950145395E-010 -.25074155239119E-013 0.36406772535660E-010 0.66683919196046E-011 0.16828466578249E-020 0.10790872924458E-016 -.90906903086828E-011 -.27291806317504E-010 0.20769570829672E-013 0.16657122832879E-012 0.34297798040786E-015 0.37466398901236E-010 -.12788209125235E-011 0.36667639870133E-012 -.32935776095684E-012 -.33706603854568E-013 0.26902697548248E-040 -.26902399033016E-040 -.14925761611387E-045 0.00000000000000E+000 0.12223108125173E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  39 -.19220810552375E+000 -.75764290084942E-011 -.76980498529866E-013 -.49667938276179E-015 -.47183195206344E-010 -.25359575529209E-013 0.39730640712504E-010 0.73944607199454E-011 0.20310351294990E-020 0.12081326088480E-016 -.10026389321986E-010 -.29667433048898E-010 0.17973894525189E-013 0.18691837565780E-012 0.39650119095906E-015 0.40842964943285E-010 -.13624875751123E-011 0.43306945100702E-012 -.39147473657819E-012 -.37572640438820E-013 0.50883670444272E-040 -.50882901787213E-040 -.38432852938235E-045 0.00000000000000E+000 0.13361710909493E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  40 -.19030723073810E+000 -.84064775690632E-011 -.88086763859376E-013 -.61144370264877E-015 -.51620138428361E-010 -.26434207109550E-013 0.43355064558919E-010 0.82046494493359E-011 0.24518747383963E-020 0.13533355269537E-016 -.11061337678474E-010 -.32239736629217E-010 0.13233902961245E-013 0.21081583915185E-012 0.48672835873979E-015 0.44516280107195E-010 -.14486733668749E-011 0.51186400356664E-012 -.46557850433083E-012 -.41826718689879E-013 0.96090363827624E-040 -.96088365522221E-040 -.99915270139582E-045 0.00000000000000E+000 0.14606770482270E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
