[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
  13 -.22499701256232E+000 -.71282511499709E-013 -.47436815151266E-015 -.65616338645129E-020 -.68988760412390E-012 -.90875340810265E-014 0.54203348916235E-012 0.15657666869951E-012 -.24789005419432E-022 -.36027409685102E-024 -.92069023484327E-013 -.44209086005966E-012 -.14728732641151E-015 0.37457951285938E-015 -.58005653124994E-019 0.64563468397072E-012 -.11256057533528E-012 0.97238275685619E-016 -.85059312380438E-016 0.41709141314413E-015 0.56297864007561E-055 -.56240313341226E-055 -.28775333167416E-058 0.00000000000000E+000 0.18222270495019E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  14 -.22115656939108E+000 -.10907193659822E-012 -.72702558299479E-015 -.91088529763070E-020 -.10450510042836E-011 -.12122269433152E-013 0.82940255271713E-012 0.22709658062958E-012 -.42176100824543E-022 -.97029102040566E-024 -.14348449766545E-012 -.67576028009637E-012 -.24560853483905E-015 0.69289200329516E-015 -.10792685468564E-018 0.97760007700268E-012 -.16011157141464E-012 0.18169529385348E-015 -.15686434403016E-015 0.62971738784085E-015 0.11814762548223E-054 -.11808543783175E-054 -.31093825238288E-058 0.00000000000000E+000 0.27808009552629E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  15 -.21760562807946E+000 -.15994519521307E-012 -.10738222480610E-014 -.12309160461869E-019 -.15174615391325E-011 -.15440368468361E-013 0.12153599029586E-011 0.31637828518711E-012 -.67361507328624E-022 -.20039847650185E-023 -.21391429288270E-012 -.98904840147603E-012 -.38133886504207E-015 0.11981007638955E-014 -.18608640807050E-018 0.14188284749730E-011 -.21859616583960E-012 0.31975878620233E-015 -.27279751395677E-015 0.90994346889710E-015 0.25111147855738E-054 -.25104414220565E-054 -.33668175864990E-058 0.00000000000000E+000 0.40654721015121E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  16 -.21428069385068E+000 -.22681055820561E-012 -.15408154600099E-014 -.16336277513884E-019 -.21310073628584E-011 -.18938087556190E-013 0.17210468806790E-011 0.42699512248891E-012 -.10229135897448E-021 -.36039428939415E-023 -.30789319097940E-012 -.13987657382402E-011 -.55821406396872E-015 0.19634253009891E-014 -.30203140843633E-018 0.19913876296645E-011 -.28884026021865E-012 0.53678865915066E-015 -.45311034580213E-015 0.12696470236682E-014 0.54693988726389E-054 -.54686644376547E-054 -.36721749205751E-058 0.00000000000000E+000 0.57455806740521E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  17 -.21113845539190E+000 -.31294871041816E-012 -.21603754300264E-014 -.21438652765869E-019 -.29120236123689E-011 -.22503108963115E-013 0.23699456802708E-011 0.56160294569558E-012 -.14908642048969E-021 -.59222651859858E-023 -.43054193819134E-012 -.19235042922753E-011 -.77671677235646E-015 0.30785783213373E-014 -.46669126362766E-018 0.27195153217560E-011 -.37149651145746E-012 0.86714556798450E-015 -.72515526912975E-015 0.17210224338440E-014 0.12306412787476E-053 -.12305602509852E-053 -.40513881216316E-058 0.00000000000000E+000 0.78980617446131E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  18 -.20814507439500E+000 -.42214366429176E-012 -.29725424436808E-014 -.27977078286656E-019 -.38902938784285E-011 -.26023350698039E-013 0.31887244173270E-011 0.72310348470130E-012 -.21004051289017E-021 -.91158907533423E-023 -.58774039272267E-012 -.25843036118858E-011 -.10331037006820E-014 0.46521521730174E-014 -.69225787062868E-018 0.36305213327364E-011 -.46711209232137E-012 0.13570622353173E-014 -.11257321449486E-014 0.22768740087244E-014 0.28758181411118E-053 -.28757274170302E-053 -.45362040808153E-058 0.00000000000000E+000 0.10610235513082E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  19 -.20527418752293E+000 -.55874114364281E-012 -.40265859430067E-014 -.36469650622655E-019 -.50993361024374E-011 -.29393024908012E-013 0.42074974590371E-011 0.91467508303404E-012 -.28763169873895E-021 -.13358640955689E-022 -.78619449593126E-012 -.34048391013004E-011 -.13181859008630E-014 0.68131863852196E-014 -.99207902386886E-018 0.47550137959485E-011 -.57610334959172E-012 0.20680509456837E-014 -.17039131626325E-014 0.29504336022423E-014 0.69966360926557E-053 -.69965327598643E-053 -.51666395688016E-058 0.00000000000000E+000 0.13980648453796E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  20 -.20250768579896E+000 -.72753591609859E-012 -.53821893753881E-014 -.47643835379227E-019 -.65751741493809E-011 -.32516018180118E-013 0.54587864317422E-011 0.11395892414956E-011 -.38450866278497E-021 -.18844065002887E-022 -.10332466447947E-011 -.44105647826846E-011 -.16158436700286E-014 0.97092937132983E-014 -.13803708087899E-017 0.61257133563881E-011 -.69861526992150E-012 0.30800272005794E-014 -.25237172314496E-014 0.37543259026937E-014 0.17702999947734E-052 -.17702880075619E-052 -.59936057895134E-058 0.00000000000000E+000 0.18115634641928E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  21 -.19983129847473E+000 -.93387605321838E-012 -.71113207315805E-014 -.62524731228064E-019 -.83570465714916E-011 -.35314354393299E-013 0.69780892308036E-011 0.14013593703278E-011 -.50354159061651E-021 -.25792503722038E-022 -.13369945706836E-011 -.56291548461918E-011 -.19023027655189E-014 0.13507150376539E-013 -.18721175707785E-017 0.77780706609430E-011 -.83458119837093E-012 0.44959101035236E-014 -.36680750369390E-014 0.47006546030088E-014 0.46437596676544E-052 -.46437455005070E-052 -.70835736962443E-058 0.00000000000000E+000 0.23131212821548E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  22 -.19723231612007E+000 -.11838363187031E-011 -.93009310359751E-014 -.82562961896895E-019 -.10488643068579E-010 -.37734403856365E-013 0.88049097174175E-011 0.17039533093069E-011 -.64794717003195E-021 -.34464598400659E-022 -.17065125304232E-011 -.70913073162775E-011 -.21456210531962E-014 0.18394341342092E-013 -.24832660208145E-017 0.97513648492981E-011 -.98380114011691E-012 0.64477876974176E-014 -.52441627793413E-014 0.58013256714126E-014 0.12580226306863E-051 -.12580209256466E-051 -.85251983734576E-058 0.00000000000000E+000 0.29156502500765E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  23 -.19469991321778E+000 -.14842790818099E-011 -.12055584860908E-013 -.10980863842560E-018 -.13018300600583E-010 -.39748756261547E-013 0.10982901223961E-010 0.20518497230720E-011 -.82141970688095E-021 -.45172640014557E-022 -.21519058170732E-011 -.88308286515330E-011 -.23051055818684E-014 0.24579105398667E-013 -.32309494754085E-017 0.12088827533656E-010 -.11459280107910E-011 0.91036303886475E-014 -.73893163995520E-014 0.70677748812498E-014 0.35053549531040E-051 -.35053528655390E-051 -.10437824854331E-057 0.00000000000000E+000 0.36334225502945E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  24 -.19222499517240E+000 -.18429297826726E-011 -.15500042633578E-013 -.14715761133886E-018 -.15999289677424E-010 -.41357079111501E-013 0.13560072600593E-010 0.24501217966661E-011 -.10282779233752E-020 -.58291120678392E-022 -.26843823149686E-011 -.10884764030056E-010 -.23310042105056E-014 0.32289803571757E-013 -.41337769330182E-017 0.14837845874478E-010 -.13204699564412E-011 0.12675153697057E-013 -.10278030610480E-013 0.85107581582165E-014 0.10006579412750E-050 -.10006576816147E-050 -.12983010288959E-057 0.00000000000000E+000 0.44821434265484E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  25 -.18979984301039E+000 -.22684830803971E-011 -.19781896962472E-013 -.19870358955369E-018 -.19490310710875E-010 -.42586034777469E-013 0.16589163308913E-010 0.29045613396307E-011 -.12736474093146E-020 -.74268379245177E-022 -.33163652940120E-011 -.13293655994274E-010 -.21644649103145E-014 0.41774563172595E-013 -.52122757924153E-017 0.18050354078414E-010 -.15068118605175E-011 0.17427096803692E-013 -.14130270260106E-013 0.10140266331764E-013 0.29160417675178E-050 -.29160414399094E-050 -.16380422949860E-057 0.00000000000000E+000 0.54790818249263E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  26 -.18741810038297E+000 -.27706657376705E-011 -.25073646993376E-013 -.27022428739161E-018 -.23555582016161E-010 -.43487820060774E-013 0.20127651514547E-010 0.34217620232946E-011 -.15636471819233E-020 -.93637570510903E-022 -.40615379032612E-011 -.16101503037892E-010 -.17377702703155E-014 0.53299525405285E-013 -.64893585066539E-017 0.21782842949113E-010 -.17042211788235E-011 0.23687167789119E-013 -.19220497620283E-013 0.11965283203906E-013 0.86464175954851E-050 -.86464171769086E-050 -.20928827462977E-057 0.00000000000000E+000 0.66430827822651E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  27 -.18507522694361E+000 -.33601403652822E-011 -.31573769010843E-013 -.36982379540396E-018 -.28263632166492E-010 -.44136822715790E-013 0.24236610960816E-010 0.40090607582672E-011 -.19055872157888E-020 -.11702839406302E-021 -.49346494529898E-011 -.19354800670117E-010 -.97516526630665E-015 0.67142779358741E-013 -.79908730063162E-017 0.26095180531225E-010 -.19118138856314E-011 0.31854452213065E-013 -.25885606667848E-013 0.13993082612918E-013 0.25999962000212E-049 -.25999961459565E-049 -.27032346822911E-057 0.00000000000000E+000 0.79942048131339E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  28 -.18276722169855E+000 -.40487835904381E-011 -.39509472707978E-013 -.50886179458845E-018 -.33689083035563E-010 -.44626847674653E-013 0.28982161485283E-010 0.46748697335461E-011 -.23083391912435E-020 -.14518999613948E-021 -.59518746082457E-011 -.23103632841960E-010 0.20630985208103E-015 0.83596548174307E-013 -.97469337459389E-017 0.31052178929773E-010 -.21286761137539E-011 0.42412570220890E-013 -.34536787078744E-013 0.16229979631445E-013 0.79054810169634E-049 -.79054809464858E-049 -.35238802012579E-057 0.00000000000000E+000 0.95542127275391E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  29 -.18048898887927E+000 -.48504201944675E-011 -.49141760177409E-013 -.70334365887350E-018 -.39917763498415E-010 -.45069113785001E-013 0.34439852896376E-010 0.54293976060189E-011 -.27828699204166E-020 -.17903529213455E-021 -.71318339281448E-011 -.27405046755173E-010 0.18973226549044E-014 0.10298075118147E-012 -.11793909966206E-016 0.36728169296409E-010 -.23540676219713E-011 0.55952382774141E-013 -.45679311983759E-013 0.18683295167523E-013 0.24260375122054E-048 -.24260375029458E-048 -.46297933155798E-057 0.00000000000000E+000 0.11348035760687E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  30 -.17823603399094E+000 -.57807073672963E-011 -.60764973070996E-013 -.97566718611606E-018 -.47044876733620E-010 -.45586476207839E-013 0.40692961400491E-010 0.62845275609805E-011 -.33425982937859E-020 -.21967159202341E-021 -.84953456655948E-011 -.32321584069926E-010 0.41957020561874E-014 0.12563606171361E-012 -.14175619189426E-016 0.43205187964606E-010 -.25873172178075E-011 0.73184866720749E-013 -.59924526390902E-013 0.21360361737201E-013 0.75016942393845E-048 -.75016942271386E-048 -.61229674384424E-057 0.00000000000000E+000 0.13403230222481E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  31 -.17600535172329E+000 -.68568972165207E-011 -.74702424003635E-013 -.13568494844162E-017 -.55172306238054E-010 -.46308153976476E-013 0.47829988960986E-010 0.72536355651049E-011 -.40037040694023E-020 -.26840938776694E-021 -.10064998463251E-010 -.37919188493426E-010 0.72047229399516E-014 0.15191283347313E-012 -.16944250045678E-016 0.50570400645147E-010 -.28277521950451E-011 0.94949226081908E-013 -.77997891147750E-013 0.24267614407935E-013 0.23325612873387E-047 -.23325612857105E-047 -.81409111528890E-057 0.00000000000000E+000 0.15749185405077E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  32 -.17379426389975E+000 -.80984011268740E-011 -.91305827345111E-013 -.18896658995523E-017 -.64411963316936E-010 -.47367646064825E-013 0.55947452681206E-010 0.83521475018908E-011 -.47857705768006E-020 -.32675874624987E-021 -.11865891017366E-010 -.44269255452423E-010 0.11033171939362E-013 0.18217913705673E-012 -.20162527058568E-016 0.58919014353347E-010 -.30748371522572E-011 0.12223434454919E-012 -.10075795454463E-012 0.27412173666828E-013 0.72793161840589E-047 -.72793161778259E-047 -.31165203916614E-056 0.00000000000000E+000 0.18418071196991E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  33 -.17159986105364E+000 -.95274551782000E-011 -.11095583920833E-012 -.26329017035312E-017 -.74889454945025E-010 -.48900989012853E-013 0.65152949723421E-010 0.95981416618557E-011 -.57126242721613E-020 -.39667695233524E-021 -.13926490341566E-010 -.51450837480748E-010 0.15796446871021E-013 0.21683085348761E-012 -.23906886771909E-016 0.68357410286782E-010 -.33282640689093E-011 0.15620637507113E-012 -.12922067478853E-012 0.30803408257024E-013 0.22764724751731E-046 -.22764724718839E-046 -.16445624406612E-055 0.00000000000000E+000 0.21445882763084E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  34 -.16941959001673E+000 -.11169253980196E-010 -.13405801148391E-012 -.36666696707763E-017 -.86743440668196E-010 -.51043434896985E-013 0.75564406972758E-010 0.11012466847720E-010 -.68131427799752E-020 -.48044908366653E-021 -.16278694962191E-010 -.59549812749358E-010 0.21616259919097E-013 0.25628785847901E-012 -.28269730756795E-016 0.79002323734432E-010 -.35878996718166E-011 0.19822832118209E-012 -.16457754812983E-012 0.34453130727767E-013 0.71234814260084E-046 -.71234814084631E-046 -.87726593272066E-055 0.00000000000000E+000 0.24872239885169E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  35 -.16725120620628E+000 -.13052398181524E-010 -.16104035393088E-012 -.50993023741299E-017 -.10012702572459E-009 -.53928375735841E-013 0.87311090544079E-010 0.12619134560714E-010 -.81222406702970E-020 -.58081320899252E-021 -.18958331196016E-010 -.68659384492540E-010 0.28621233797723E-013 0.30099683717253E-012 -.33362562161295E-016 0.90981822038155E-010 -.38537783250154E-011 0.24988968676757E-012 -.20822282715765E-012 0.38376778245740E-013 0.22270726053514E-045 -.22270725959192E-045 -.47161060792034E-054 0.00000000000000E+000 0.28740773140545E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  36 -.16509269023906E+000 -.15209470777881E-010 -.19235482120146E-012 -.70762472001497E-017 -.11520964437874E-009 -.57687135795332E-013 0.10053500701109E-009 0.14445810326054E-010 -.96821370722246E-020 -.70104830948300E-021 -.22005803454046E-010 -.78880817527458E-010 0.36948032227050E-013 0.35143596473279E-012 -.39319813801971E-016 0.10443664644217E-009 -.41260717777210E-011 0.31304770162884E-012 -.26179187828325E-012 0.42595001800724E-013 0.69464550427304E-045 -.69464549917790E-045 -.25475676846324E-053 0.00000000000000E+000 0.33099650752883E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  37 -.16294220914481E+000 -.17677707344414E-010 -.22848534776516E-012 -.97912422041882E-017 -.13217906863874E-009 -.62449565539224E-013 0.11539236148335E-009 0.16524375201872E-010 -.11543918157067E-019 -.84508105946053E-021 -.25466840210154E-010 -.90324133976685E-010 0.46742824624357E-013 0.40812029208798E-012 -.46303664329628E-016 0.11952156267735E-009 -.44050150353234E-011 0.38988592681581E-012 -.32721667164522E-012 0.47135616904012E-013 0.21586241680986E-044 -.21586241405208E-044 -.13788884259765E-052 0.00000000000000E+000 0.38002139374624E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  38 -.16079808787534E+000 -.20499799445938E-010 -.26996699190669E-012 -.13500614001300E-016 -.15124370366475E-009 -.68345577629762E-013 0.13205519546645E-009 0.18891595735771E-010 -.13769472149809E-019 -.10176170182065E-020 -.29393382575090E-010 -.10310884433673E-009 0.58163039728313E-013 0.47160847099308E-012 -.54509838935030E-016 0.13640683262069E-009 -.46907786228118E-011 0.48300085880518E-012 -.40680896546531E-012 0.52036070585634E-013 0.66742294455250E-044 -.66742292963645E-044 -.74580286049138E-052 0.00000000000000E+000 0.43507243472132E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  39 -.15865878807881E+000 -.23724860359552E-010 -.31742209308108E-012 -.18541498166103E-016 -.17263522681458E-009 -.75507618663196E-013 0.15071322981488E-009 0.21589934217243E-010 -.16433901579342E-019 -.12243038556679E-020 -.33844645275874E-010 -.11736470884511E-009 0.71379212044298E-013 0.54251122146802E-012 -.64174913546057E-016 0.15527981535874E-009 -.49832712988447E-011 0.59553094715204E-012 -.50338561504532E-012 0.57346577969977E-013 0.20506502920554E-043 -.20506502116410E-043 -.40207210344683E-051 0.00000000000000E+000 0.49680437084193E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  40 -.15652289330336E+000 -.27409586552058E-010 -.37162054015690E-012 -.25355322940139E-016 -.19661162662316E-009 -.84074059581893E-013 0.17157593110172E-009 0.24668537700482E-010 -.19628543379563E-019 -.14719358951103E-020 -.38888382981537E-010 -.13323251321974E-009 0.86576548884025E-013 0.62150212595340E-012 -.75585588840841E-016 0.17634669501183E-009 -.52818540684800E-011 0.73134717183816E-012 -.62045520741244E-012 0.63134130462425E-013 0.62537249630515E-043 -.62537245319707E-043 -.21554036805632E-050 0.00000000000000E+000 0.56594500675362E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
