[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
  11 -.11477980152058E+000 0.10342068470859E-001 -.88314031082251E-019 0.17440172766452E-024 0.13679867541604E+000 -.26143428438375E-015 0.10976141538203E-014 0.18665225871220E-015 -.48414655080054E-023 -.26079219690950E-024 0.20004331801570E-015 0.40651068651408E+000 0.85113979099735E-016 0.75401676080605E-018 -.20679799032324E-021 0.10721887555650E-015 -.11036301219288E-015 0.10054684443454E-015 -.12153935359893E-018 0.11747088107681E-017 -.78773933050167E-026 0.75248537749555E-024 0.44634856959902E+000 0.28889975425045E-034 0.30000001736003E+003 0.14474151821666E+000 -.18871972472432E+004 0.10000000000000E+001 0.20864545548001E+004 0.10000000000000E+006 0.79109767866702E-003 0.19732679637492E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000001736003E+003 0.87271021583072E-016 0.13163642743480E-028
  12 -.88007240220119E-001 0.10341013907459E-001 -.50425575829522E-017 0.58862626442502E-019 0.13680158909150E+000 -.13606619628930E-013 0.65713835412137E-012 0.47308229964835E-014 -.72566708511982E-021 -.38604067790072E-022 0.10410104327275E-013 0.40652232976347E+000 0.26385322452341E-013 0.12969569407332E-015 -.43254632957213E-019 0.13389786461303E-014 -.13016506842448E-014 0.17518894373449E-013 -.10630183888215E-017 0.23105920690480E-015 -.11664073624469E-024 0.23892467581874E-021 0.44633506723687E+000 0.77688029118157E-031 0.30000210970671E+003 0.10754678145197E+000 -.18872479516710E+004 0.10000000000000E+001 0.20864557308375E+004 0.10000000000000E+006 0.79109510071305E-003 0.19732752959409E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000210970671E+003 0.45429528572007E-014 0.23191554907328E-026
  13 -.69711248405946E-001 0.10300971418198E-001 -.13288134260996E-015 0.18492290356902E-015 0.13682929087098E+000 -.35352887565758E-012 0.46756975919366E-007 0.98109090630870E-011 -.23336000692749E-019 -.12402493324229E-020 0.57829575084182E-011 0.40663345429859E+000 0.14590250834213E-008 0.25697152179649E-012 -.17235879187067E-017 0.55421336881448E-012 -.81768718528887E-014 0.90664580328706E-010 0.44613255137564E-016 0.12416678232230E-011 -.36327832076524E-021 0.13559346851349E-016 0.44623623508828E+000 -.85733469738062E-028 0.30002817170040E+003 0.83787913918295E-001 -.18877232489159E+004 0.10000000000000E+001 0.20863856728601E+004 0.10000000000000E+006 0.79126989655482E-003 0.19738827611790E+002 0.10000000000000E+001 0.10000000000000E+001 0.30002817170040E+003 0.39791215718209E-011 0.95555621543145E-025
  14 -.59224211135910E-001 0.10138344769331E-001 -.10646733070769E-014 0.48244924076708E-014 0.13692069493780E+000 -.27625562569553E-011 0.43517505632879E-005 0.13745996243908E-008 -.47377182884510E-018 -.24735534784834E-019 0.61928371292404E-009 0.40690807010152E+000 0.21432790681686E-006 0.21571791156605E-009 -.31335362039528E-016 0.57622541756337E-009 0.73838767343712E-011 0.75730388154140E-007 0.86034962441826E-013 0.20991435205418E-008 -.13398285977272E-019 0.20499788126285E-014 0.44602824349281E+000 -.21490621404929E-025 0.30028007946899E+003 0.70776025227754E-001 -.18886487820901E+004 0.99999999999999E+000 0.20862526011009E+004 0.10000000000000E+006 0.79166669614740E-003 0.19765307379850E+002 0.10000000000000E+001 0.10000000000000E+001 0.30028007946899E+003 0.92032729231495E-007 0.65733608186785E-024
  15 -.53954700701080E-001 0.99397553103465E-002 -.14718903560417E-014 0.20071883950044E-013 0.13707153154565E+000 -.31482953204774E-011 0.30163913371750E-004 0.11124415193461E-007 -.45947223337760E-017 -.24212178194954E-018 0.45768775872436E-008 0.40708615112790E+000 0.17634039986005E-005 0.31915124800627E-008 -.26749012218860E-015 0.91239528195308E-008 0.14481019830882E-009 0.11167946188478E-005 0.19933472206962E-011 0.38241988314793E-007 -.64673984096011E-019 0.17044876306055E-013 0.44586945150168E+000 -.15774232452258E-024 0.30115371083023E+003 0.64244919274928E-001 -.18884007701259E+004 0.99999999999999E+000 0.20867170214291E+004 0.10000000000000E+006 0.79072728028608E-003 0.19799289980573E+002 0.10000000000000E+001 0.10000000000000E+001 0.30115371083023E+003 0.23158672382990E-005 0.17521554701585E-023
  16 -.51307834574739E-001 0.97967506878368E-002 0.49104863811389E-015 0.38833425376038E-013 0.13720986498000E+000 0.21013991088655E-011 0.73752934413593E-004 0.29202980197992E-007 -.14352124352252E-016 -.78008458652813E-018 0.11540393291880E-007 0.40708207741569E+000 0.46680556658631E-005 0.11053556962606E-007 -.84353725778178E-015 0.32566994049633E-007 0.57413337706077E-009 0.38621176166418E-005 0.86461431196077E-011 0.14554844035591E-006 -.13436623829223E-018 0.45339645873015E-013 0.44582879331145E+000 -.32577685519168E-024 0.30234384099438E+003 0.60770202913083E-001 -.18870294286114E+004 0.99999999999998E+000 0.20877916979202E+004 0.10000000000000E+006 0.78864046069009E-003 0.19825075763648E+002 0.10000000000000E+001 0.10000000000000E+001 0.30234384099438E+003 0.11997762821143E-004 0.23536237168212E-023
  17 -.49734013819836E-001 0.96976638560306E-002 0.31886640988577E-014 0.56414270163392E-013 0.13731690334031E+000 0.79929299275961E-011 0.12210761251036E-003 0.50324448553534E-007 -.22743898093599E-016 -.12980503282659E-017 0.19455737343772E-007 0.40699877347970E+000 0.80847380385983E-005 0.22281016648863E-007 -.16602300599438E-014 0.66760526437307E-007 0.12460593652300E-008 0.77784521203674E-005 0.19830670131659E-010 0.30947488019167E-006 -.20327170287693E-018 0.78738675061176E-013 0.44584821895066E+000 -.44898502140958E-024 0.30353323399394E+003 0.58529165146531E-001 -.18853551789105E+004 0.99999999999998E+000 0.20890925906742E+004 0.10000000000000E+006 0.78628831156059E-003 0.19843704172790E+002 0.10000000000000E+001 0.10000000000000E+001 0.30353323399394E+003 0.31500641970861E-004 0.19823531894626E-023
  18 -.48579235906357E-001 0.96189204112254E-002 0.65388560826950E-014 0.73524322772123E-013 0.13740623759614E+000 0.15948506250999E-010 0.17434845198527E-003 0.73911269454946E-007 -.20518421052851E-016 -.14162322384139E-017 0.28147582463621E-007 0.40687861356937E+000 0.11918320590992E-004 0.36556078661576E-007 -.26812654244903E-014 0.11082803840879E-006 0.21517556302880E-008 0.12754589338222E-004 0.35706933154464E-010 0.52728076728383E-006 -.27253244620808E-018 0.11629615148052E-012 0.44589642813402E+000 -.53910641992681E-024 0.30474034457334E+003 0.56795249532333E-001 -.18835327884585E+004 0.99999999999998E+000 0.20905578635143E+004 0.10000000000000E+006 0.78377739780200E-003 0.19858999493387E+002 0.10000000000000E+001 0.10000000000000E+001 0.30474034457334E+003 0.60777732234804E-004 0.12979854519569E-023
  19 -.47617588125769E-001 0.95499917809972E-002 0.11282932094351E-013 0.91143318944384E-013 0.13748609932296E+000 0.26797387182219E-010 0.23241778017384E-003 0.10079395512855E-006 0.41333503758066E-017 -.24322931637486E-018 0.37935515456316E-007 0.40672988138263E+000 0.16304393739995E-004 0.54508676554516E-007 -.37585190992502E-014 0.16681100826564E-006 0.33421293624574E-008 0.19009772858885E-004 0.57499077573138E-010 0.81054015649123E-006 -.34547859551238E-018 0.15933762651567E-012 0.44596512155064E+000 -.60700261750034E-024 0.30602281808861E+003 0.55316768160307E-001 -.18815326678967E+004 0.99999999999997E+000 0.20922292726551E+004 0.10000000000000E+006 0.78103405773464E-003 0.19872772341105E+002 0.10000000000000E+001 0.10000000000000E+001 0.30602281808861E+003 0.10331290688036E-003 0.74188232046227E-024
  20 -.46769702494055E-001 0.94871556331856E-002 0.17953131947152E-013 0.10968672585968E-012 0.13755908703175E+000 0.41274433601269E-010 0.29739381263219E-003 0.13150726542352E-006 0.32133231587667E-016 0.17748448264006E-017 0.49014038002031E-007 0.40655534825418E+000 0.21332517515986E-004 0.76770968651900E-007 -.47526033055169E-014 0.23680900552835E-006 0.48730911142596E-008 0.26763813567753E-004 0.86665027554924E-010 0.11717665056586E-005 -.42355946293555E-018 0.20874690579887E-012 0.44605124806803E+000 -.65587497102490E-024 0.30740673981941E+003 0.53999377370708E-001 -.18793393252228E+004 0.99999999999997E+000 0.20941342893472E+004 0.10000000000000E+006 0.77802216305024E-003 0.19885660876815E+002 0.10000000000000E+001 0.10000000000000E+001 0.30740673981941E+003 0.16316133049131E-003 0.34794395818745E-024
  21 -.46000446255868E-001 0.94288905002483E-002 0.27137213472710E-013 0.12933165419913E-012 0.13762582654771E+000 0.60063623069312E-010 0.36982019855692E-003 0.16636972277144E-006 0.59067999888913E-016 0.31348219203323E-017 0.61495266973430E-007 0.40635706018301E+000 0.27057783162006E-004 0.10390807926610E-006 -.54164398034604E-014 0.32273805494771E-006 0.67987565835062E-008 0.36213134132299E-004 0.12477521481115E-009 0.16229632222833E-005 -.50733596839761E-018 0.26507247346830E-012 0.44615284719483E+000 -.68648561844094E-024 0.30890298843042E+003 0.52797636712224E-001 -.18769513963604E+004 0.99999999999997E+000 0.20962880596156E+004 0.10000000000000E+006 0.77473070562177E-003 0.19897914208938E+002 0.10000000000000E+001 0.10000000000000E+001 0.30890298843042E+003 0.24482356152443E-003 0.12414152577646E-024
  22 -.45289779832132E-001 0.93743776149075E-002 0.39544081819711E-013 0.15019904317418E-012 0.13768635207756E+000 0.83843353876080E-010 0.45011375985937E-003 0.20565213132584E-006 0.10085407367192E-015 0.53976113821809E-017 0.75474248687390E-007 0.40613658858923E+000 0.33527877398605E-004 0.13649162642954E-006 -.53863794224691E-014 0.42655001461632E-006 0.91753614420488E-008 0.47556469757087E-004 0.17359721349647E-009 0.21766462108528E-005 -.59714414470020E-018 0.32879105352066E-012 0.44626845336374E+000 -.69906409005774E-024 0.31051857504652E+003 0.51684204620937E-001 -.18743698152428E+004 0.99999999999997E+000 0.20987031843134E+004 0.10000000000000E+006 0.77115481534231E-003 0.19909659581707E+002 0.10000000000000E+001 0.10000000000000E+001 0.31051857504652E+003 0.35347519080243E-003 0.67729912514520E-025
  23 -.44624501069424E-001 0.93230943508266E-002 0.56051329409498E-013 0.17240563629491E-012 0.13774046360687E+000 0.11330478579186E-009 0.53868995482283E-003 0.24963257900167E-006 0.16365692109278E-015 0.88277161407410E-017 0.91049930511367E-007 0.40589510074892E+000 0.40792003645249E-004 0.17513301491966E-006 -.41980060184779E-014 0.55033590126976E-006 0.12063336443408E-007 0.61006503426115E-004 0.23516443626691E-009 0.28463847112464E-005 -.69328307649280E-018 0.40039483989149E-012 0.44639692788292E+000 -.69373597833218E-024 0.31225990125405E+003 0.50640656060587E-001 -.18715945077393E+004 0.99999999999997E+000 0.21013928471334E+004 0.10000000000000E+006 0.76729027007550E-003 0.19920974710618E+002 0.10000000000000E+001 0.10000000000000E+001 0.31225990125405E+003 0.49507951897443E-003 0.17178526100649E-025
  24 -.43995358332937E-001 0.92746902615244E-002 0.77750729373147E-013 0.19607399882283E-012 0.13778781771916E+000 0.14914739511163E-009 0.63597255237352E-003 0.29860008931690E-006 0.25519091020942E-015 0.13882321628324E-016 0.10832708861591E-006 0.40563351771056E+000 0.48901468044618E-004 0.22048625275313E-006 -.12774983875415E-014 0.69633499234553E-006 0.15527409458398E-007 0.76790883105772E-004 0.31181589468432E-009 0.36468764331624E-005 -.79603343354547E-018 0.48039714007083E-012 0.44653732279124E+000 -.67062331599144E-024 0.31413316805132E+003 0.49653879186025E-001 -.18686245752737E+004 0.99999999999997E+000 0.21043708802538E+004 0.10000000000000E+006 0.76313332004552E-003 0.19931908532675E+002 0.10000000000000E+001 0.10000000000000E+001 0.31413316805132E+003 0.67648194216628E-003 0.20308481600617E-032
  25 -.43395573582229E-001 0.92289239314262E-002 0.10600322011365E-012 0.22133840782894E-012 0.13782797242709E+000 0.19207075463293E-009 0.74239586781787E-003 0.35285538773412E-006 0.38486597008698E-015 0.21118542728767E-016 0.12741715880964E-006 0.40535260718149E+000 0.57909800842096E-004 0.27324934654727E-006 0.37435621675590E-014 0.86693945745247E-006 0.19636575900120E-007 0.95152749987082E-004 0.40624031766440E-009 0.45940014803873E-005 -.90567113531017E-018 0.56933350194162E-012 0.44668880334273E+000 -.62985392512965E-024 0.31614452944394E+003 0.48714090346230E-001 -.18654584909313E+004 0.99999999999997E+000 0.21076517120054E+004 0.10000000000000E+006 0.75868076385437E-003 0.19942491659535E+002 0.10000000000000E+001 0.10000000000000E+001 0.31614452944394E+003 0.90567325621195E-003 0.00000000000000E+000
  26 -.42819913206959E-001 0.91856199754598E-002 0.14251419450704E-012 0.24835417504766E-012 0.13786041719481E+000 0.24277335007131E-009 0.85842498541016E-003 0.41272135437509E-006 0.56424551995813E-015 0.31237750906208E-016 0.14844247191320E-006 0.40505298911423E+000 0.67874494225327E-004 0.33417608793429E-006 0.57237872261420E-014 0.10647327208647E-005 0.24464855983213E-007 0.11635488989189E-003 0.52154763160051E-009 0.57050681779675E-005 -.10224954471962E-017 0.66777883732192E-012 0.44685062897492E+000 -.57157115386032E-024 0.31830052827841E+003 0.47813650902159E-001 -.18620936667581E+004 0.99999999999997E+000 0.21112509243308E+004 0.10000000000000E+006 0.75392925457929E-003 0.19952743979722E+002 0.10000000000000E+001 0.10000000000000E+001 0.31830052827841E+003 0.11913011604154E-002 0.00000000000000E+000
  27 -.42264179097656E-001 0.91446475053861E-002 0.18943088944258E-012 0.27730481977410E-012 0.13788458219376E+000 0.30195045864564E-009 0.98456813151313E-003 0.47855019648086E-006 0.80735441241111E-015 0.45106287045920E-016 0.17153937199616E-006 0.40473514607555E+000 0.78858219197724E-004 0.40408705741788E-006 0.85936280917566E-014 0.12925259019531E-005 0.30092014139642E-007 0.14068362074840E-003 0.66135422228618E-009 0.69990619077865E-005 -.11468317403461E-017 0.77635946244843E-012 0.44702213743284E+000 -.49593636446795E-024 0.32060833210904E+003 0.46946433954066E-001 -.18585262589944E+004 0.99999999999997E+000 0.21151856099833E+004 0.10000000000000E+006 0.74887499446891E-003 0.19962678353460E+002 0.10000000000000E+001 0.10000000000000E+001 0.32060833210904E+003 0.15436712169033E-002 0.74229574842080E-026
  28 -.41724948961287E-001 0.91059115960956E-002 0.24946362006153E-012 0.30840627747613E-012 0.13789983750984E+000 0.37028506277399E-009 0.11213734133921E-002 0.55072281067857E-006 0.11310197882889E-014 0.63784003024166E-016 0.19685869285070E-006 0.40439946421894E+000 0.90928744259375E-004 0.48387348170618E-006 0.12609190553204E-013 0.15533712310974E-005 0.36603681097034E-007 0.16845020487093E-003 0.82987039927209E-009 0.84967730695599E-005 -.12790327845710E-017 0.89575232345414E-012 0.44720271490802E+000 -.40311082619926E-024 0.32307566364957E+003 0.46107473643099E-001 -.18547514010955E+004 0.99999999999997E+000 0.21194742596668E+004 0.10000000000000E+006 0.74351408175739E-003 0.19972301728032E+002 0.10000000000000E+001 0.10000000000000E+001 0.32307566364957E+003 0.19743823513720E-002 0.29982661323801E-025
  29 -.41199413366885E-001 0.90693481347276E-002 0.32603794794243E-012 0.34191100832917E-012 0.13790549301666E+000 0.44843377716068E-009 0.12694198193305E-002 0.62964495288131E-006 0.15552084383779E-014 0.88554079045003E-016 0.22456526203157E-006 0.40404627875206E+000 0.10415831476446E-003 0.57449694504506E-006 0.18119861913190E-013 0.18505616714029E-005 0.44091052743544E-007 0.19999083212793E-003 0.10319944323673E-008 0.10220847868648E-004 -.14194709407663E-017 0.10266788626279E-011 0.44739176544043E+000 -.29326845028101E-024 0.32571063409166E+003 0.45292734952562E-001 -.18507635376854E+004 0.99999999999997E+000 0.21241364688754E+004 0.10000000000000E+006 0.73784304449413E-003 0.19981615639953E+002 0.10000000000000E+001 0.10000000000000E+001 0.32571063409166E+003 0.24965808030271E-002 0.72833155060868E-025
  30 -.40685263594736E-001 0.90349197186013E-002 0.42348512596580E-012 0.37811272188149E-012 0.13790080142208E+000 0.53700835614347E-009 0.14293047523873E-002 0.71574126594304E-006 0.21033395025458E-014 0.12095340291482E-015 0.25483678900271E-006 0.40367591800874E+000 0.11862265841058E-003 0.67698528778620E-006 0.25563359263629E-013 0.21876175861998E-005 0.52650158948003E-007 0.23566529015305E-003 0.12734137090212E-008 0.12195761684673E-004 -.15685237014338E-017 0.11698951490235E-011 0.44758868274444E+000 -.16662967244308E-024 0.32852152647078E+003 0.44498938752685E-001 -.18465567869719E+004 0.99999999999997E+000 0.21291925302308E+004 0.10000000000000E+006 0.73185944537848E-003 0.19990616577667E+002 0.10000000000000E+001 0.10000000000000E+001 0.32852152647078E+003 0.31250729985011E-002 0.13461963675399E-024
  31 -.40180595874890E-001 0.90026109206762E-002 0.54728289211314E-012 0.41735317835328E-012 0.13788496466009E+000 0.63655643199627E-009 0.16016340380895E-002 0.80945030221766E-006 0.28025671364820E-014 0.16280316998762E-015 0.28786322217971E-006 0.40328873267914E+000 0.13440014147093E-003 0.79242804588340E-006 0.35469678603824E-013 0.25682713580057E-005 0.62380965057535E-007 0.27585548809473E-003 0.15607214452189E-008 0.14447775342420E-004 -.17265642414497E-017 0.13261834659319E-011 0.44779283170360E+000 -.23469278144776E-025 0.33151663376953E+003 0.43723402658791E-001 -.18421251778013E+004 0.99999999999997E+000 0.21346630977493E+004 0.10000000000000E+006 0.72556232275363E-003 0.19999296609687E+002 0.10000000000000E+001 0.10000000000000E+001 0.33151663376953E+003 0.38764316619080E-002 0.14148682643614E-024
