[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
  11 -.26100747550437E+000 0.98259950381687E-002 0.13891505830793E-015 -.12693883191716E-017 0.13662297415088E+000 0.10839936157225E-012 0.34756666832865E-002 0.19671158517024E-005 0.50991005707382E-022 0.30928282377977E-023 0.31613090352923E-010 0.39729938754811E+000 0.56587824440615E-003 0.28445946040644E-004 0.12356924500451E-016 0.55795526149717E-005 0.12924734213043E-010 0.14865921904793E-002 0.21240316043887E-013 0.11998630043606E-004 -.21841471792243E-016 0.39863854048848E-011 0.45067551485147E+000 0.33541827473917E-020 0.35127802932330E+003 0.55481083105448E-002 -.18057890619366E+004 0.10000000000005E+001 0.43530354954259E+002 0.10000000000000E+006 0.68117850976267E-003 0.19895121737929E+002 0.10000000000000E+001 0.10000000000000E+001 0.35127802932330E+003 0.38086926139902E-006 0.11063028344324E-022
  12 -.25653520239750E+000 0.98540763670956E-002 0.19415057680450E-015 -.16600441943098E-017 0.13637381516434E+000 0.13196616009492E-012 0.39254032037363E-002 0.22464326304298E-005 0.72368752848538E-022 0.44467141260355E-023 0.37203974567329E-010 0.39634037779498E+000 0.64716096579072E-003 0.33632991158439E-004 0.17887768621747E-016 0.66191741878761E-005 0.16644105103440E-010 0.17581085217250E-002 0.33191621392670E-013 0.14371415706248E-004 -.23996849374449E-016 0.45602860205115E-011 0.45104418791008E+000 0.36260029521545E-020 0.35706648651921E+003 0.54227434475764E-002 -.17974523649433E+004 0.10000000000005E+001 0.43765612304756E+002 0.10000000000000E+006 0.67017168290912E-003 0.19896186294174E+002 0.10000000000000E+001 0.10000000000000E+001 0.35706648651921E+003 0.49569742695804E-006 0.10316288036122E-022
  13 -.25245903674266E+000 0.98846447716935E-002 0.26278767431459E-015 -.21183074207883E-017 0.13610988479269E+000 0.15662241545727E-012 0.43705048499711E-002 0.25260085211487E-005 0.98243978002817E-022 0.61174490720393E-023 0.43157633537662E-010 0.39542259264861E+000 0.72866283677108E-003 0.38987239382612E-004 0.24768494075188E-016 0.76951619338278E-005 0.20818054342642E-010 0.20385450041794E-002 0.49504739242217E-013 0.16851168059578E-004 -.26076430161483E-016 0.51358284722987E-011 0.45137910544888E+000 0.38778740380680E-020 0.36272672768104E+003 0.53088104629054E-002 -.17894034530337E+004 0.10000000000006E+001 0.43998473227416E+002 0.10000000000000E+006 0.65972009826305E-003 0.19896374554385E+002 0.10000000000000E+001 0.10000000000000E+001 0.36272672768104E+003 0.62683706508397E-006 0.94668680764750E-023
  14 -.24868497545066E+000 0.99172680060343E-002 0.34705896755279E-015 -.26317947515108E-017 0.13583236631728E+000 0.18235739036352E-012 0.48133165442275E-002 0.28069921890526E-005 0.12791553549992E-021 0.81343026039949E-023 0.49525638316813E-010 0.39453660718834E+000 0.81070997150734E-003 0.44516335773973E-004 0.33167237544592E-016 0.88088224573518E-005 0.25467558721767E-010 0.23283174495488E-002 0.71273897765919E-013 0.19440392131722E-004 -.28098087666318E-016 0.57152920643027E-011 0.45168584189955E+000 0.41262700615461E-020 0.36829822241442E+003 0.52045987637232E-002 -.17815648013820E+004 0.10000000000006E+001 0.44230128948890E+002 0.10000000000000E+006 0.64972288515466E-003 0.19895848351080E+002 0.10000000000000E+001 0.10000000000000E+001 0.36829822241442E+003 0.77557675895191E-006 0.88597339350115E-023
  15 -.24520632915175E+000 0.99510641707153E-002 0.44762207335788E-015 -.31716091215214E-017 0.13554703470362E+000 0.20876361904008E-012 0.52481022607872E-002 0.30854452509396E-005 0.23599469284485E-022 0.10496290290454E-022 0.56240564436147E-010 0.39368991308839E+000 0.89214336693004E-003 0.50129068918976E-004 0.43081015298499E-016 0.99415617768364E-005 0.30525799554406E-010 0.26226562628691E-002 0.99275334594195E-013 0.22095131744550E-004 -.30041370738331E-016 0.62904720914122E-011 0.45196383484563E+000 0.43915239952280E-020 0.37371695742013E+003 0.51089478300711E-002 -.17740085549135E+004 0.10000000000006E+001 0.44457552838415E+002 0.10000000000000E+006 0.64026664241917E-003 0.19894744012770E+002 0.10000000000000E+001 0.10000000000000E+001 0.37371695742013E+003 0.94043684574718E-006 0.82673576654404E-023
  16 -.24196430119038E+000 0.99857996982077E-002 0.56638971412802E-015 -.37060105248479E-017 0.13525466437211E+000 0.23593103156567E-012 0.56766182732267E-002 0.33622045102157E-005 -.54957367948194E-021 0.13114019885088E-022 0.63337064511513E-010 0.39287551618392E+000 0.97319811107631E-003 0.55828670132760E-004 0.54623305290918E-016 0.11093811298932E-004 0.35999483130251E-010 0.29217370169471E-002 0.13467526234261E-012 0.24815422049606E-004 -.31919107393714E-016 0.68630121874785E-011 0.45221736612995E+000 0.46491414588017E-020 0.37901208793470E+003 0.50204347509684E-002 -.17666787484529E+004 0.10000000000006E+001 0.44681643852329E+002 0.10000000000000E+006 0.63127146989066E-003 0.19893165619544E+002 0.10000000000000E+001 0.10000000000000E+001 0.37901208793470E+003 0.11223143330341E-005 0.75314961012983E-023
  17 -.23893019515531E+000 0.10021140450895E-001 0.70471246053892E-015 -.41898684859542E-017 0.13495725187151E+000 0.26385558550780E-012 0.60981985868418E-002 0.36365998574274E-005 -.13056464702784E-020 0.13664769443897E-022 0.70812349618101E-010 0.39209178726761E+000 0.10536696806323E-002 0.61589854124725E-004 0.67846920542246E-016 0.12260274078427E-004 0.41868089352304E-010 0.32242375680482E-002 0.17857363225763E-012 0.27587897840348E-004 -.33732191412384E-016 0.74314549086337E-011 0.45244863982800E+000 0.48907358407171E-020 0.38418119164622E+003 0.49384116698155E-002 -.17595665516924E+004 0.10000000000006E+001 0.44902039204960E+002 0.10000000000000E+006 0.62271626490025E-003 0.19891199982746E+002 0.10000000000000E+001 0.10000000000000E+001 0.38418119164622E+003 0.13212571752400E-005 0.69757625141838E-023
  18 -.23609738520788E+000 0.10056601564013E-001 0.86277753774732E-015 -.45749272811740E-017 0.13465831856741E+000 0.29236492464073E-012 0.65098378778524E-002 0.39064398347951E-005 -.21720508866011E-020 -.45030811003958E-023 0.78613602690624E-010 0.39134167666220E+000 0.11329064897342E-002 0.67355123811468E-004 0.82698832216966E-016 0.13429125024267E-004 0.48071263207630E-010 0.35271393265479E-002 0.23174755122868E-012 0.30383395313558E-004 -.35471198284404E-016 0.79911871667512E-011 0.45265844529306E+000 0.51084564722450E-020 0.38919275340443E+003 0.48628171925688E-002 -.17527049239850E+004 0.10000000000006E+001 0.45117158308329E+002 0.10000000000000E+006 0.61462763568830E-003 0.19888933885469E+002 0.10000000000000E+001 0.10000000000000E+001 0.38919275340443E+003 0.15358962460805E-005 0.65204692680102E-023
  19 -.23347806379841E+000 0.10091495263603E-001 0.10387365823179E-014 -.48206225400201E-017 0.13436331393493E+000 0.32102805453282E-012 0.69059863711035E-002 0.41678235921194E-005 -.31922741185494E-020 -.39025496400619E-022 0.86618353646071E-010 0.39063265119033E+000 0.12097519060651E-002 0.73028048062857E-004 0.98953225562487E-016 0.14580607668175E-004 0.54491954434225E-010 0.38253688056503E-002 0.29422875762884E-012 0.33153137673449E-004 -.37116498131460E-016 0.85340303496972E-011 0.45284650276106E+000 0.53339361906216E-020 0.39398473506885E+003 0.47929118223812E-002 -.17461695245311E+004 0.10000000000006E+001 0.45324097527852E+002 0.10000000000000E+006 0.60707668240758E-003 0.19886466485489E+002 0.10000000000000E+001 0.10000000000000E+001 0.39398473506885E+003 0.17626586578498E-005 0.58611172041704E-023
  20 -.23101616652035E+000 0.10126119727883E-001 0.12349580269947E-014 -.49024330044763E-017 0.13406951343573E+000 0.35012948302517E-012 0.72919322548512E-002 0.44240048320500E-005 -.44452105488367E-020 -.85747814692779E-022 0.94912707221164E-010 0.38995299263867E+000 0.12851520947089E-002 0.78667446770959E-004 0.11679322209021E-015 0.15726478473977E-004 0.61181643114205E-010 0.41220096651852E-002 0.36749947767057E-012 0.35923934145886E-004 -.38693341571411E-016 0.90666616850596E-011 0.45301753815287E+000 0.55806341710003E-020 0.39862589728697E+003 0.47267425474184E-002 -.17398591402093E+004 0.10000000000006E+001 0.45525618274303E+002 0.10000000000000E+006 0.59992873719146E-003 0.19883821260031E+002 0.10000000000000E+001 0.10000000000000E+001 0.39862589728697E+003 0.20037284610666E-005 0.54801293016748E-023
  21 -.22863264943881E+000 0.10161311384732E-001 0.14581507769773E-014 -.47893757042608E-017 0.13376964093738E+000 0.38040867474780E-012 0.76781298507424E-002 0.46818002797467E-005 -.60135500509799E-020 -.14727753701468E-021 0.10372925863721E-009 0.38928298535951E+000 0.13611086701473E-002 0.84417344074589E-004 0.13678721070010E-015 0.16895907332580E-004 0.68313732432562E-010 0.44246387947947E-002 0.45493921377775E-012 0.38765775670540E-004 -.40245783884489E-016 0.96032155882376E-011 0.45317742399286E+000 0.57882485848296E-020 0.40324456516419E+003 0.46627705776794E-002 -.17335942899928E+004 0.10000000000006E+001 0.45727174548578E+002 0.10000000000000E+006 0.59297195713673E-003 0.19880960070538E+002 0.10000000000000E+001 0.10000000000000E+001 0.40324456516419E+003 0.22659441514806E-005 0.49950925967746E-023
  22 -.22629758715140E+000 0.10197360583132E-001 0.17134861187376E-014 -.44331128850611E-017 0.13346102111329E+000 0.41218731748064E-012 0.80684012235249E-002 0.49437271672109E-005 -.79979600923018E-020 -.23058995092610E-021 0.11319285286156E-009 0.38861537348362E+000 0.14383632797765E-002 0.90332369459208E-004 0.15934438025328E-015 0.18099977014333E-004 0.75975694676574E-010 0.47361414757836E-002 0.55978323968996E-012 0.41705831695330E-004 -.41788900907110E-016 0.10148926350076E-010 0.45332825673525E+000 0.59393422738851E-020 0.40788739893051E+003 0.46006474988912E-002 -.17273081016092E+004 0.10000000000006E+001 0.45930752350418E+002 0.10000000000000E+006 0.58613132867019E-003 0.19877872414270E+002 0.10000000000000E+001 0.10000000000000E+001 0.40788739893051E+003 0.25534178517606E-005 0.44638012073713E-023
  23 -.22401751304690E+000 0.10234041891541E-001 0.20031116428747E-014 -.37733709670018E-017 0.13314539941943E+000 0.44536504371928E-012 0.84608207230630E-002 0.52084725539140E-005 -.10494253054359E-019 -.34309512610092E-021 0.12330114722965E-009 0.38795294826957E+000 0.15165292808626E-002 0.96382015827424E-004 0.18459870571492E-015 0.19332458578544E-004 0.84150790803163E-010 0.50549221635287E-002 0.68435340049269E-012 0.44729226711613E-004 -.43314410471352E-016 0.10701058373356E-010 0.45346968585904E+000 0.61282479097896E-020 0.41253214905495E+003 0.45405478708353E-002 -.17210274765068E+004 0.10000000000006E+001 0.46135338334430E+002 0.10000000000000E+006 0.57943624966643E-003 0.19874588050852E+002 0.10000000000000E+001 0.10000000000000E+001 0.41253214905495E+003 0.28665506138669E-005 0.43582719434567E-023
  24 -.22180121265134E+000 0.10271077810426E-001 0.23282945626477E-014 -.27350899242870E-017 0.13282502874634E+000 0.47980128951426E-012 0.88529416877996E-002 0.54743451429169E-005 -.13609754290413E-019 -.49343626717832E-021 0.13402806929468E-009 0.38729923854262E+000 0.15951066362476E-002 0.10252571253956E-003 0.21261168999317E-015 0.20585052664407E-004 0.92801973009539E-010 0.53788507198912E-002 0.83076419669623E-012 0.47815700213798E-004 -.44812366391433E-016 0.11256075746180E-010 0.45360135480672E+000 0.63140582954019E-020 0.41715081485162E+003 0.44824700388397E-002 -.17147871707640E+004 0.10000000000006E+001 0.46339650322370E+002 0.10000000000000E+006 0.57292145246563E-003 0.19871143317442E+002 0.10000000000000E+001 0.10000000000000E+001 0.41715081485162E+003 0.32049524072374E-005 0.38087771621907E-023
  25 -.21964236632379E+000 0.10308439878385E-001 0.26921089112961E-014 -.12119628583283E-017 0.13250005700772E+000 0.51558295667345E-012 0.92449492239528E-002 0.57414217367436E-005 -.17483139447022E-019 -.69284824220014E-021 0.14541194030553E-009 0.38665332046093E+000 0.16741167507491E-002 0.10876287214769E-003 0.24360653774701E-015 0.21857599824418E-004 0.10194347129280E-009 0.57079019148653E-002 0.10021316959318E-011 0.50964837066076E-004 -.46283107576429E-016 0.11814126294757E-010 0.45372388777193E+000 0.64987630382026E-020 0.42174662993836E+003 0.44261198490031E-002 -.17085799543420E+004 0.10000000000006E+001 0.46543779505197E+002 0.10000000000000E+006 0.56657585644075E-003 0.19867552073851E+002 0.10000000000000E+001 0.10000000000000E+001 0.42174662993836E+003 0.35702289642151E-005 0.34474744775803E-023
  26 -.21752749590437E+000 0.10346249229732E-001 0.30994743339702E-014 0.94542841472451E-018 0.13216933792413E+000 0.55293688590842E-012 0.96385153234035E-002 0.60108050522138E-005 -.22283939859832E-019 -.95523027682836E-021 0.15754109259726E-009 0.38601192946176E+000 0.17538851567492E-002 0.11511749136606E-003 0.27796504963347E-015 0.23154964986880E-004 0.11162832121281E-009 0.60433485372436E-002 0.12027950024921E-011 0.54188746711520E-004 -.47732179289679E-016 0.12377506026863E-010 0.45383826207556E+000 0.67035880137451E-020 0.42634000671371E+003 0.43711758344080E-002 -.17023756747358E+004 0.10000000000006E+001 0.46748590753680E+002 0.10000000000000E+006 0.56036606946407E-003 0.19863811871739E+002 0.10000000000000E+001 0.10000000000000E+001 0.42634000671371E+003 0.39656591742707E-005 0.32212244004276E-023
  27 -.21544757756527E+000 0.10384577499008E-001 0.35555629005929E-014 0.39174822688211E-017 0.13183214668348E+000 0.59203191230133E-012 0.10034709876472E-001 0.62832062493363E-005 -.28199034564300E-019 -.12965113500719E-020 0.17049828817846E-009 0.38537292413142E+000 0.18346225787156E-002 0.12160535059388E-003 0.31608933450695E-015 0.24480349105395E-004 0.12190284144885E-009 0.63860322207171E-002 0.14377058007565E-011 0.57495588864623E-004 -.49162357127634E-016 0.12947699943918E-010 0.45394512220799E+000 0.68890538343515E-020 0.43094395862342E+003 0.43174646013617E-002 -.16961543620314E+004 0.10000000000006E+001 0.46954633997266E+002 0.10000000000000E+006 0.55427090900151E-003 0.19859922848754E+002 0.10000000000000E+001 0.10000000000000E+001 0.43094395862342E+003 0.43944328381089E-005 0.27849633409158E-023
  28 -.21339992409631E+000 0.10423396454396E-001 0.40649557576976E-014 0.78669597708506E-017 0.13148863637330E+000 0.63291420868241E-012 0.10433521553785E-001 0.65586028166842E-005 -.35420527514278E-019 -.17338291649010E-020 0.18433946520150E-009 0.38473597865809E+000 0.19163228038171E-002 0.12822522814752E-003 0.35833164339497E-015 0.25833485813484E-004 0.13278970059638E-009 0.67358976959700E-002 0.17120268095775E-011 0.60884953367662E-004 -.50572120342979E-016 0.13524660944307E-010 0.45404474385749E+000 0.70612991943871E-020 0.43555875112898E+003 0.42649367227357E-002 -.16899133953875E+004 0.10000000000007E+001 0.47161896160375E+002 0.10000000000000E+006 0.54828710040831E-003 0.19855894074595E+002 0.10000000000000E+001 0.10000000000000E+001 0.43555875112898E+003 0.48588920027961E-005 0.25368064136131E-023
  29 -.21138482255551E+000 0.10462626841377E-001 0.46318257680730E-014 0.12834181632655E-016 0.13113942632485E+000 0.67555529959618E-012 0.10834394456949E-001 0.68365948960342E-005 -.44130740000662E-019 -.22845349427640E-020 0.19910380652415E-009 0.38410164659123E+000 0.19988675223478E-002 0.13496674872164E-003 0.40500884129882E-015 0.27212236490408E-004 0.14429643390368E-009 0.70924052888662E-002 0.20311991026300E-011 0.64351705691311E-004 -.51957897986488E-016 0.14107550520532E-010 0.45413726532837E+000 0.72278596117858E-020 0.44017834978808E+003 0.42135802178223E-002 -.16836588065514E+004 0.10000000000007E+001 0.47370081610107E+002 0.10000000000000E+006 0.54241940464011E-003 0.19851739641698E+002 0.10000000000000E+001 0.10000000000000E+001 0.44017834978808E+003 0.53608162839970E-005 0.22864625412925E-023
  30 -.20940244531752E+000 0.10502193262386E-001 0.52605002337048E-014 0.18550962524764E-016 0.13078512211928E+000 0.71992728128952E-012 0.11236799935785E-001 0.71167964476956E-005 -.54483072983159E-019 -.29624212235249E-020 0.21483069960077E-009 0.38347042929681E+000 0.20821421351110E-002 0.14181960112481E-003 0.45644637259554E-015 0.28614472171319E-004 0.15642910610893E-009 0.74550173641764E-002 0.24012600505794E-011 0.67890657991007E-004 -.53316232138597E-016 0.14695556690005E-010 0.45422285396964E+000 0.74102998554411E-020 0.44479709906278E+003 0.41633522817573E-002 -.16773962742329E+004 0.10000000000007E+001 0.47578909810434E+002 0.10000000000000E+006 0.53667158783656E-003 0.19847473235982E+002 0.10000000000000E+001 0.10000000000000E+001 0.44479709906278E+003 0.59019996642896E-005 0.20332306748521E-023
  31 -.20745066001677E+000 0.10542069880377E-001 0.59562971887551E-014 0.24193362626417E-016 0.13042590124158E+000 0.76607898399491E-012 0.11640697574157E-001 0.73991587868378E-005 -.66615510089326E-019 -.37843029733793E-020 0.23157928603141E-009 0.38284206621196E+000 0.21661320636860E-002 0.14878158041091E-003 0.51304748717545E-015 0.30039720843013E-004 0.16920721318710E-009 0.78236242583858E-002 0.28294189390615E-011 0.71500753060664E-004 -.54645231123148E-016 0.15288573976027E-010 0.45430178713708E+000 0.75785512432222E-020 0.44941497371215E+003 0.41141281820300E-002 -.16711239944050E+004 0.10000000000007E+001 0.47788354259384E+002 0.10000000000000E+006 0.53104016986335E-003 0.19843103029780E+002 0.10000000000000E+001 0.10000000000000E+001 0.44941497371215E+003 0.64849705325379E-005 0.19491023497395E-023
