[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
  11 -.16425757060264E+000 -.32508899871669E-013 -.62285646657822E-015 -.51971880961392E-020 -.47778517915382E-012 -.20779008499885E-013 0.23929126892406E-012 0.25925406901620E-012 0.16033814194801E-023 0.64815064200988E-018 -.32202728576584E-013 -.19575820877209E-012 -.19345108344460E-016 0.19338840718850E-016 0.63629272086849E-017 0.45558748879399E-012 -.23706321924605E-012 0.57585319599991E-016 -.57281254541399E-016 0.47145274293936E-014 0.70235712354632E-056 -.66039127309484E-056 -.20982925225739E-057 0.00000000000000E+000 0.99426949104397E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  12 -.16014618685207E+000 -.77361898613398E-013 -.14280075784761E-014 -.10025018834751E-019 -.10882697062259E-011 -.45733383936843E-013 0.57789849233592E-012 0.55603347337919E-012 0.60652664025551E-023 0.23822427606579E-017 -.81283710892683E-013 -.47350048252523E-012 -.72994884191548E-016 0.72971041430394E-016 0.27604895299649E-016 0.10362239938475E-011 -.50401717862208E-012 0.16189601026707E-015 -.16051959545613E-015 0.11272331030770E-013 0.18106326467090E-055 -.17526874971295E-055 -.28972574789721E-057 0.00000000000000E+000 0.23319729666890E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  13 -.15665390731113E+000 -.15800358126491E-012 -.28132438210285E-014 -.18183267692554E-019 -.21378709380635E-011 -.85240297848246E-013 0.11908982478889E-011 0.10320024280355E-011 -.51660719468970E-021 0.27306765390121E-020 -.17571685824496E-012 -.97629085497553E-012 -.21545217935803E-015 0.21609802903439E-015 0.91993003499091E-016 0.20328733712269E-011 -.92710301991051E-012 0.38333014958886E-015 -.37859265738538E-015 0.23067622926223E-013 0.42032434094410E-055 -.41274070710981E-055 -.37918169171444E-057 0.00000000000000E+000 0.46983065840244E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  14 -.15361710214531E+000 -.28895794443323E-012 -.50079122781149E-014 -.31095149772604E-019 -.37777775052535E-011 -.14197341191538E-012 0.21908368312470E-011 0.17283903556966E-011 -.35468588346417E-020 -.10273269068013E-021 -.33772353282030E-012 -.17960882279654E-011 -.53621524000173E-015 0.53778920078100E-015 0.25176611150274E-015 0.35877550079174E-011 -.15386352263130E-011 0.80191648077515E-015 -.78851416952729E-015 0.42205919068058E-013 0.90783878212768E-055 -.89827878303779E-055 -.47799995449447E-057 0.00000000000000E+000 0.84875434354836E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  15 -.15090283890047E+000 -.48857629395847E-012 -.82932117614390E-014 -.50664743630092E-019 -.61942342121672E-011 -.21798797407317E-012 0.37196259665655E-011 0.26914449504549E-011 -.72084670000630E-020 -.24650289742007E-021 -.59697160730468E-012 -.30485504060856E-011 -.11795925441378E-014 0.11829857689855E-014 0.60107160276184E-015 0.58759308614233E-011 -.23737777304229E-011 0.15365227653763E-014 -.15035186304686E-014 0.71349208373727E-013 0.18765545330001E-054 -.18648031172000E-054 -.58757079000510E-057 0.00000000000000E+000 0.14194259259566E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  16 -.14841822668680E+000 -.78054418544287E-012 -.13038597693636E-013 -.79471619212218E-019 -.96221901752892E-011 -.31495095243609E-012 0.59599703413478E-011 0.39748572088079E-011 -.13391372460485E-019 -.50353753753560E-021 -.99304210391795E-012 -.48822253402372E-011 -.23726119917916E-014 0.23793045693676E-014 0.12994985615207E-014 0.91180382766407E-011 -.34720771488267E-011 0.27637742463225E-014 -.26902558433984E-014 0.11392655114553E-012 0.37909918001255E-054 -.37767862047278E-054 -.71027976988412E-057 0.00000000000000E+000 0.22451878395602E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  17 -.14610824739506E+000 -.11936567459780E-011 -.19711094127505E-013 -.12084590951127E-018 -.14337607270091E-010 -.43360145622522E-012 0.91333081917315E-011 0.56335636256935E-011 -.23246390201984E-019 -.95062146034312E-021 -.15757616955153E-011 -.74766373494081E-011 -.44522181403376E-014 0.44645349578844E-014 0.26014347987736E-014 0.13572789319859E-010 -.48714869322973E-011 0.47359397864146E-014 -.45843778449189E-014 0.17408990302989E-012 0.75820456035578E-054 -.75650692000416E-054 -.84882017580767E-057 0.00000000000000E+000 0.34021128506746E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  18 -.14394109917428E+000 -.17610783676875E-011 -.28880333619342E-013 -.17894694637746E-018 -.20650403817179E-010 -.57325738930412E-012 0.13493513446944E-010 0.77224717567370E-011 -.38169342619148E-019 -.16629642815908E-020 -.24045806009491E-011 -.11036892642453E-010 -.30153893415990E-014 0.79109859803059E-014 0.13046315793744E-016 0.19525506816746E-010 -.66027182034912E-011 0.77987217674305E-014 -.75055531223264E-014 0.25659484486719E-012 0.15124336153736E-053 -.15104214241864E-053 -.10060955936119E-056 0.00000000000000E+000 0.49771934061229E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  19 -.14189217414309E+000 -.25216790068024E-011 -.41246883083039E-013 -.25912895345728E-018 -.28900770888877E-010 -.73195159230672E-012 0.19336337503063E-010 0.10283438527388E-010 -.59803350645917E-019 -.27362134100988E-020 -.35508216384193E-011 -.15801138158072E-010 -.46147585575061E-014 0.13360425411345E-013 -.54649333576873E-017 0.27299232156899E-010 -.86910537128813E-011 0.12423056568941E-013 -.11885391744413E-013 0.36698294172190E-012 0.30268197445334E-053 -.30244481365154E-053 -.11858040089790E-056 0.00000000000000E+000 0.70694464305330E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  20 -.13994071051135E+000 -.35215328250520E-011 -.57682751693284E-013 -.36846351199275E-018 -.39490957325848E-010 -.90657047735548E-012 0.27009856263968E-010 0.13366707677019E-010 -.90036291624605E-019 -.42856780916542E-020 -.51002126870509E-011 -.22048780605482E-010 -.67803251792256E-014 0.21666887124755E-013 -.89501904656540E-017 0.37265488029724E-010 -.11156818649095E-010 0.19248122541150E-013 -.18305245620358E-013 0.51178032031441E-012 0.61097941503436E-053 -.61070086545152E-053 -.13927479141980E-056 0.00000000000000E+000 0.97962034907483E-005 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  21 -.13807027691181E+000 -.48145873525218E-011 -.79269944965131E-013 -.51638628995678E-018 -.52875381075345E-010 -.10928375609807E-011 0.36918189550607E-010 0.17017248509977E-010 -.13097443548093E-018 -.64389706042161E-020 -.71541324256682E-011 -.30103164801214E-010 -.95581067148864E-014 0.33938130519341E-013 -.13818283806737E-016 0.49845345789586E-010 -.14012736468131E-010 0.29130989292091E-013 -.27539466614412E-013 0.69856939598248E-012 0.12494655318726E-052 -.12491389425824E-052 -.16329464509656E-056 0.00000000000000E+000 0.13292510994799E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  22 -.13626791904242E+000 -.64634717676069E-011 -.10734407132861E-012 -.71565829375469E-018 -.69565947857599E-010 -.12853902551113E-011 0.49525869048055E-010 0.21275747091627E-010 -.18489431531009E-018 -.93351481199555E-020 -.98309454177660E-011 -.40334749544870E-010 -.12968719989920E-013 0.51578280220080E-013 -.20628460754332E-016 0.65511462348906E-010 -.17261706106238E-010 0.43209120266748E-013 -.40610037766300E-013 0.93607590871343E-012 0.25981884638631E-052 -.25978056850819E-052 -.19138939061997E-056 0.00000000000000E+000 0.17712746524330E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  23 -.13452325314998E+000 -.85404627617824E-011 -.14354707178991E-012 -.98377517139238E-018 -.90135973518009E-010 -.14779562959378E-011 0.65362927121319E-010 0.26177581713506E-010 -.25418316445408E-018 -.13122733426356E-019 -.13267435344009E-010 -.53164839905439E-010 -.16969171692578E-013 0.76330717787385E-013 -.29890640551802E-016 0.84791040287645E-010 -.20894888893486E-010 0.62978926825807E-013 -.58855571580368E-013 0.12342728783253E-011 0.55104962722277E-052 -.55100472831748E-052 -.22449452641972E-056 0.00000000000000E+000 0.23232139841611E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  24 -.13282786399794E+000 -.11128451279753E-010 -.18988894397196E-012 -.13449841311001E-017 -.11522354817707E-009 -.16636036724338E-011 0.85029431119237E-010 0.31751873828528E-010 -.34127120115674E-018 -.17959260323900E-019 -.17620071534463E-010 -.69068841291152E-010 -.21427105930785E-013 0.11031790191223E-012 -.42172779878856E-016 0.10826814381767E-009 -.24889787747520E-010 0.90392340292585E-013 -.84016581471783E-013 0.16044784869260E-011 0.11950425485797E-051 -.11949897920531E-051 -.26378263338986E-056 0.00000000000000E+000 0.30048102691828E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  25 -.13117481103680E+000 -.14322036867404E-010 -.24882025955486E-012 -.18331646193867E-017 -.14553565517563E-009 -.18350631983621E-011 0.10920035438247E-009 0.38021036907761E-010 -.44856349621225E-018 -.24012933417721E-019 -.23066311376269E-010 -.88579759490196E-010 -.26093249460469E-013 0.15607735557816E-012 -.58091301924137E-016 0.13658658288286E-009 -.29208639068455E-010 0.12797589413576E-012 -.11834134453695E-012 0.20594662053093E-011 0.26555661828858E-051 -.26555040361078E-051 -.31073389018197E-056 0.00000000000000E+000 0.38381694411059E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  26 -.12955824029098E+000 -.18228813981336E-010 -.32331711507895E-012 -.24959179877008E-017 -.18185356768165E-009 -.19851007632438E-011 0.13863117510317E-009 0.45000933551607E-010 -.57838055313074E-018 -.31466452444099E-019 -.29806060441830E-010 -.11229225482311E-009 -.30573306358102E-013 0.21659321995204E-012 -.78298675537131E-016 0.17045384298933E-009 -.33797181408125E-010 0.17897741271491E-012 -.16471725448951E-012 0.26135961811100E-011 0.60570215979734E-051 -.60569481512569E-051 -.36723358262975E-056 0.00000000000000E+000 0.48479364652972E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  27 -.12797315280291E+000 -.22970705465006E-010 -.41697746915818E-012 -.34003091789739E-017 -.22503808190258E-009 -.21069060213761E-011 0.17416300043595E-009 0.52701373807059E-010 -.73291357743196E-018 -.40522269298050E-019 -.38063055552984E-010 -.14086626863166E-009 -.34300538569179E-013 0.29531977963732E-012 -.10347063496967E-015 0.21064470564688E-009 -.38583616020175E-010 0.24754337159321E-012 -.22683077181610E-012 0.32829471806916E-011 0.14199747108080E-050 -.14199659967284E-050 -.43570397804811E-056 0.00000000000000E+000 0.60614569910168E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  28 -.12641524646977E+000 -.28685353654396E-010 -.53412769436211E-012 -.46408960917950E-017 -.27603473916752E-009 -.21944789097268E-011 0.21672720316996E-009 0.61127104340787E-010 -.91420094666635E-018 -.51408006945156E-019 -.48086194207879E-010 -.17503020373737E-009 -.36510841346425E-013 0.39619498357760E-012 -.13429341096354E-015 0.25800470809532E-009 -.43477902893577E-010 0.33893113273714E-012 -.30936020460811E-012 0.40854510020203E-011 0.34249186454056E-050 -.34249082597322E-050 -.51928366573705E-056 0.00000000000000E+000 0.75089280821118E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  29 -.12488081617203E+000 -.35527488470603E-010 -.67993585283780E-012 -.63509020159438E-017 -.33587836872563E-009 -.22429913756693E-011 0.26734888373613E-009 0.70279289679766E-010 -.11241314386906E-017 -.64380586215473E-019 -.60150681313745E-010 -.21558309509865E-009 -.36222226764012E-013 0.52364065410277E-012 -.17145239315980E-015 0.31345283388820E-009 -.48371449435082E-010 0.45975833180811E-012 -.41820385687425E-012 0.50410186114853E-011 0.85038693083782E-050 -.85038568669765E-050 -.62207008347525E-056 0.00000000000000E+000 0.92235168308745E-004 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  30 -.12336671170960E+000 -.43670072421202E-010 -.86052430177821E-012 -.87176528648435E-017 -.40569535638576E-009 -.22491033329657E-011 0.32714763224435E-009 0.80157402079277E-010 -.13644785984317E-017 -.79727798595051E-019 -.74558656730151E-010 -.26339453945695E-009 -.32220951362440E-013 0.68254362481788E-012 -.21562367071738E-015 0.37798198693254E-009 -.53137249187901E-010 0.61828722616783E-012 -.56074207981600E-012 0.61716312720911E-011 0.21737977158011E-049 -.21737962169132E-049 -.74944396247817E-056 0.00000000000000E+000 0.11241397979867E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  31 -.12187028468317E+000 -.53305351246233E-010 -.10830743185828E-011 -.12003856581948E-016 -.48670499288696E-009 -.22112155993266E-011 0.39733655685020E-009 0.90761891425623E-010 -.16369705613680E-017 -.97766540117874E-019 -.91639555408369E-010 -.31940315159072E-009 -.23056656819538E-013 0.87821847388551E-012 -.26747011353703E-015 0.45265855799021E-009 -.57630797135389E-010 0.82474402065490E-012 -.74613368281906E-012 0.75014164281899E-011 0.57183191793335E-049 -.57183173623238E-049 -.90850483641408E-056 0.00000000000000E+000 0.13601746127112E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  32 -.12038939763774E+000 -.64645260578430E-010 -.13559049185072E-011 -.16576558661616E-016 -.58021547967981E-009 -.21296361178675E-011 0.47921563060491E-009 0.10209714901397E-009 -.19433929930211E-017 -.11883790076115E-018 -.11174927228837E-009 -.38461038643723E-009 -.70490369998133E-014 0.11163402735788E-011 -.32764295122297E-015 0.53861706537381E-009 -.61691685819831E-010 0.10916554501731E-011 -.98563104244604E-012 0.90566344123850E-011 0.15463865974127E-048 -.15463863756841E-048 -.11086425729841E-055 0.00000000000000E+000 0.16346552130580E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  33 -.11892243335628E+000 -.77921165353967E-010 -.16885136372911E-011 -.22946145514923E-016 -.68761498698708E-009 -.20066423420154E-011 0.57415947457858E-009 0.11417502649580E-009 -.22857397030681E-017 -.14330148372251E-018 -.13526815088291E-009 -.46006983994902E-009 0.17691394653860E-013 0.14028461977483E-011 -.39679381356662E-015 0.63705036044311E-009 -.65146235747318E-010 0.14341848533145E-011 -.12928978935637E-011 0.10865576923547E-010 0.42918804559637E-048 -.42918801835072E-048 -.13622824848364E-055 0.00000000000000E+000 0.19520271055086E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  34 -.11746799556732E+000 -.93386262069726E-010 -.20916205510739E-011 -.31820262031793E-016 -.81038435777423E-009 -.18464071125905E-011 0.68362339044532E-009 0.12702159041800E-009 -.26664547057717E-017 -.17153386454985E-018 -.16260373388508E-009 -.54689091564654E-009 0.53235454586212E-013 0.17438822159457E-011 -.47560868817545E-015 0.74921981851403E-009 -.67811759591817E-010 0.18705402677699E-011 -.16843941468165E-011 0.12958829571825E-010 0.12199836609941E-047 -.12199836272757E-047 -.16859185326904E-055 0.00000000000000E+000 0.23170094808863E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  35 -.11602449555592E+000 -.11132190423469E-009 -.25772371863522E-011 -.44179625895818E-016 -.95013810501325E-009 -.16547731487574E-011 0.80917497385851E-009 0.14068638468400E-009 -.30887591537898E-017 -.20393530348556E-018 -.19420041698728E-009 -.64626239452495E-009 0.10181364169555E-012 0.21458352742549E-011 -.56486592537638E-015 0.87649114547745E-009 -.69500780673355E-010 0.24225250205085E-011 -.21798901701914E-011 0.15370048125088E-010 0.35441151320792E-047 -.35441150900478E-047 -.21015679923927E-055 0.00000000000000E+000 0.27347080232283E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  36 -.11459010566741E+000 -.13204335672277E-009 -.31586668590007E-011 -.61381782437710E-016 -.11086556434652E-008 -.14389478884907E-011 0.95251785648469E-009 0.15524975941973E-009 -.35569646924411E-017 -.24094116310995E-018 -.23054788552101E-009 -.75946914283532E-009 0.16579759466106E-012 0.26153543669938E-011 -.66549939795848E-015 0.10203606300145E-008 -.70023549967333E-010 0.31161394606323E-011 -.28030286632794E-011 0.18136622025041E-010 0.10500536067279E-046 -.10500536014505E-046 -.26387058982153E-055 0.00000000000000E+000 0.32107013693985E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  37 -.11316323120533E+000 -.15589832223181E-009 -.38502643361485E-011 -.85294811150422E-016 -.12878538410791E-008 -.12072023249248E-011 0.11154621447899E-008 0.17082500113498E-009 -.40766867011532E-017 -.28303034196725E-018 -.27217666607026E-009 -.88786618867209E-009 0.24765816151369E-012 0.31591997918679E-011 -.77864839387838E-015 0.11824277342378E-008 -.69190190616467E-010 0.39819716515685E-011 -.35816988267042E-011 0.21299345262991E-010 0.31657717202170E-046 -.31657717135437E-046 -.33366338894486E-055 0.00000000000000E+000 0.37509516977104E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  38 -.11174285122620E+000 -.18326247040686E-009 -.46669840833666E-011 -.11846720940785E-015 -.14897382989362E-008 -.96854607614938E-012 0.12998740308708E-008 0.18756007325841E-009 -.46550326352531E-017 -.33073488789866E-018 -.31964851513216E-009 -.10328362472922E-008 0.34990073008247E-012 0.37840118757052E-011 -.90570986197272E-015 0.13643489452079E-008 -.66814878951373E-010 0.50553928945890E-011 -.45482356743033E-011 0.24901689908572E-010 0.96859011863634E-046 -.96859011769587E-046 -.47023134175495E-055 0.00000000000000E+000 0.43616484862341E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  39 -.11032822529533E+000 -.21454392539217E-009 -.56239832573247E-011 -.16435455716119E-015 -.17164210769490E-008 -.73232913924844E-012 0.15076855544315E-008 0.20564541635343E-009 -.53008942596754E-017 -.38466243401675E-018 -.37356242605933E-009 -.11957943610582E-008 0.47502717152834E-012 0.44962830929625E-011 -.10484190099632E-014 0.15678520128618E-008 -.62720297546900E-010 0.63770017224817E-011 -.57398435992851E-011 0.28990249698172E-010 0.29987707481730E-045 -.29987707433323E-045 -.24203218427100E-054 0.00000000000000E+000 0.50492525070911E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  40 -.10891875622238E+000 -.25018781090784E-009 -.67361915716393E-011 -.22761015101417E-015 -.19701333775751E-008 -.50783826156379E-012 0.17409006325590E-008 0.22532044233089E-009 -.60252602308984E-017 -.44552645507217E-018 -.43456045321737E-009 -.13781888731647E-008 0.62550745612950E-012 0.53023355316721E-011 -.12089438021043E-014 0.17947449180026E-008 -.56740583776967E-010 0.79931137773108E-011 -.71990675269804E-011 0.33615136041317E-010 0.93675327582923E-045 -.93675327328386E-045 -.12726879801352E-053 0.00000000000000E+000 0.58205274648033E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
