[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
  11 -.23389741055438E+000 0.98860324701062E-002 0.12899175787310E-016 0.71639146778752E-019 0.13734744150790E+000 0.32614589909678E-013 0.33541742799729E-003 0.17389847580865E-006 0.22727458468122E-022 0.12210095322046E-023 0.44643952662643E-010 0.40563078933354E+000 0.41575620514387E-004 0.79986333329693E-006 0.12208145490873E-018 0.18112994684396E-006 0.25254085560983E-011 0.54290844756722E-004 0.24657922434803E-015 0.34907280693947E-006 -.12911316442641E-017 0.32811137279058E-012 0.44670294878309E+000 -.40472389934194E-024 0.30707391450924E+003 0.10803696303778E-001 -.18760910479990E+004 0.99999999999997E+000 0.83794557346595E+002 0.10000000000000E+006 0.77638468866905E-003 0.19822323629019E+002 0.10000000000000E+001 0.10000000000000E+001 0.30707391450924E+003 0.65299427814357E-007 0.13521107392515E-023
  12 -.22920535519819E+000 0.98569389836585E-002 0.22900821782190E-016 0.79213039678158E-019 0.13739922662678E+000 0.55133403216928E-013 0.43771951137976E-003 0.23198555279429E-006 0.50618763075916E-022 0.27377316089480E-023 0.58982615525603E-010 0.40526861014848E+000 0.55583827143595E-004 0.11576127355397E-005 0.30093116915165E-018 0.26457600002653E-006 0.43325891403798E-011 0.78544889524877E-004 0.56397215420898E-015 0.51966512539622E-006 -.15912896869003E-017 0.43927207411205E-012 0.44690120210981E+000 -.57852453258540E-024 0.30886150491825E+003 0.10515361389502E-001 -.18728616115125E+004 0.99999999999996E+000 0.83903238528814E+002 0.10000000000000E+006 0.77221650347124E-003 0.19830676835666E+002 0.10000000000000E+001 0.10000000000000E+001 0.30886150491825E+003 0.11307276890614E-006 0.18384321111786E-023
  13 -.22499701256232E+000 0.98327485095678E-002 0.37931196683070E-016 0.86607413242615E-019 0.13744001331659E+000 0.86521529658543E-013 0.55197919063606E-003 0.29822858488341E-006 0.10105169660672E-021 0.55035680524376E-023 0.75251022896814E-010 0.40487740297975E+000 0.71593673536777E-004 0.15972519875218E-005 0.65575454124305E-018 0.36797499993789E-006 0.69230644045515E-011 0.10834358910805E-003 0.11631176325431E-014 0.73486912896926E-006 -.19085152089958E-017 0.56647207713178E-012 0.44711492033328E+000 -.75577025327022E-024 0.31079247434458E+003 0.10255758354251E-001 -.18694186303582E+004 0.99999999999995E+000 0.84025132578181E+002 0.10000000000000E+006 0.76771528199405E-003 0.19838341174011E+002 0.10000000000000E+001 0.10000000000000E+001 0.31079247434458E+003 0.18222270495019E-006 0.23992237112630E-023
  14 -.22115656939108E+000 0.98128851582877E-002 0.59625375477323E-016 0.94362361234343E-019 0.13746950955610E+000 0.12828893518046E-012 0.67819538234749E-003 0.37277013508194E-006 0.18562126922877E-021 0.10182454390962E-022 0.93509249289501E-010 0.40446010629653E+000 0.89644753329961E-004 0.21254239619611E-005 0.13009208489166E-017 0.49308843391074E-006 0.10481510638101E-010 0.14413705458449E-003 0.22178098589826E-014 0.99944069380481E-006 -.22419760944842E-017 0.71004081021120E-012 0.44734153097077E+000 -.93322794435608E-024 0.31286513681276E+003 0.10018473318609E-001 -.18657770709820E+004 0.99999999999995E+000 0.84160208274753E+002 0.10000000000000E+006 0.76290023975168E-003 0.19845388171380E+002 0.10000000000000E+001 0.10000000000000E+001 0.31286513681276E+003 0.27808009552629E-006 0.30840456093172E-023
  15 -.21760562807946E+000 0.97969409410910E-002 0.89980264330150E-016 0.10308841735703E-018 0.13748738165826E+000 0.18186911491562E-012 0.81639193792874E-003 0.45576206972165E-006 0.31931592393348E-021 0.17646716188354E-022 0.11382925514523E-009 0.40401907836121E+000 0.10977894281122E-003 0.27487315885723E-005 0.23965614723993E-017 0.64166901974786E-006 0.15209127274429E-010 0.18637330852835E-003 0.39761687992534E-014 0.13181779519582E-005 -.25908627959516E-017 0.87032442452463E-012 0.44757889037944E+000 -.11087837509045E-023 0.31507820784115E+003 0.97988302573872E-002 -.18619487857100E+004 0.99999999999994E+000 0.84308469435073E+002 0.10000000000000E+006 0.75778895771228E-003 0.19851865048071E+002 0.10000000000000E+001 0.10000000000000E+001 0.31507820784115E+003 0.40654721015121E-006 0.39058112513678E-023
  16 -.21428069385068E+000 0.97845877982965E-002 0.13153602902845E-015 0.11351682107469E-018 0.13749327799318E+000 0.24876510420773E-012 0.96698450131595E-003 0.54759230605563E-006 0.52146741653200E-021 0.29039142479456E-022 0.13635133327926E-009 0.40355513599405E+000 0.13209559330759E-003 0.34756087499722E-005 0.41627338536759E-017 0.81591013916314E-006 0.21339429824410E-010 0.23562512004225E-003 0.67909759904749E-014 0.16969037684495E-005 -.29552551808760E-017 0.10481258797219E-011 0.44782575682585E+000 -.12814955126801E-023 0.31743652162961E+003 0.95933222775765E-002 -.18579335450258E+004 0.99999999999993E+000 0.84470345980729E+002 0.10000000000000E+006 0.75238470115212E-003 0.19857817856098E+002 0.10000000000000E+001 0.10000000000000E+001 0.31743652162961E+003 0.57455806740521E-006 0.47653800127902E-023
  17 -.21113845539190E+000 0.97756087788890E-002 0.18740963078170E-015 0.12652333468014E-018 0.13748673928656E+000 0.33037893393402E-012 0.11302985232570E-002 0.64860171997392E-006 0.81605461067856E-021 0.45801513135277E-022 0.16121651174868E-009 0.40306924777903E+000 0.15668304714951E-003 0.43143787376589E-005 0.68894064683790E-017 0.10179875270235E-005 0.29126715130770E-010 0.29245852468494E-003 0.11149204229885E-013 0.21415093538692E-005 -.33348480796555E-017 0.12441604161676E-011 0.44808084139116E+000 -.14506989108438E-023 0.31994315825878E+003 0.93994217289843E-002 -.18537333144395E+004 0.99999999999992E+000 0.84646175554683E+002 0.10000000000000E+006 0.74669505984920E-003 0.19863271587948E+002 0.10000000000000E+001 0.10000000000000E+001 0.31994315825878E+003 0.78980617446131E-006 0.56419658135424E-023
  18 -.20814507439500E+000 0.97698461433203E-002 0.26147965676717E-015 0.14321134608473E-018 0.13746724099429E+000 0.42807363848940E-012 0.13067597900942E-002 0.75919940758123E-006 0.12325900307375E-020 0.69738225001180E-022 0.18859685791430E-009 0.40256198444530E+000 0.18364665566980E-003 0.52741639937779E-005 0.10951909910835E-016 0.12502772788522E-005 0.38854472631171E-010 0.35749459671543E-003 0.17717814823996E-013 0.26584339500418E-005 -.37294249258948E-017 0.14592786453346E-011 0.44834308507063E+000 -.16160218062115E-023 0.32260253797508E+003 0.92151651120772E-002 -.18493471539395E+004 0.99999999999991E+000 0.84836406090840E+002 0.10000000000000E+006 0.74072504298909E-003 0.19868243900418E+002 0.10000000000000E+001 0.10000000000000E+001 0.32260253797508E+003 0.10610235513082E-005 0.66650137552806E-023
  19 -.20527418752293E+000 0.97671904296401E-002 0.35855751235043E-015 0.16500793840827E-018 0.13743419200254E+000 0.54314840776230E-012 0.14968424410520E-002 0.87983293146522E-006 0.18068958940406E-020 0.10307687738495E-021 0.21869070881024E-009 0.40203373010458E+000 0.21310163433993E-003 0.63647204331014E-005 0.16826358885772E-016 0.15153178910280E-005 0.50836145336030E-010 0.43139836867494E-003 0.27400079283903E-013 0.32545986086568E-005 -.41387114504403E-017 0.16944097626339E-011 0.44861153027752E+000 -.17771825601359E-023 0.32541959022662E+003 0.90391059695272E-002 -.18447728371906E+004 0.99999999999990E+000 0.85041538924079E+002 0.10000000000000E+006 0.73447919169748E-003 0.19872745254304E+002 0.10000000000000E+001 0.10000000000000E+001 0.32541959022662E+003 0.13980648453796E-005 0.78648562305233E-023
  20 -.20250768579896E+000 0.97675668596682E-002 0.48445940081100E-015 0.19377194026093E-018 0.13738699741196E+000 0.67668062530637E-012 0.17008400668698E-002 0.10108417402612E-005 0.25810893481773E-020 0.14848531680470E-021 0.25168854347315E-009 0.40148531826165E+000 0.24513726164442E-003 0.75950845665526E-005 0.25096833632842E-016 0.18154806458327E-005 0.65400428108564E-010 0.51478730049580E-003 0.41391759039628E-013 0.39366671766109E-005 -.45618898559175E-017 0.19502755808501E-011 0.44888499444382E+000 -.19337273119308E-023 0.32839643680506E+003 0.88701913512123E-002 -.18400122281031E+004 0.99999999999989E+000 0.85261880654280E+002 0.10000000000000E+006 0.72796893095264E-003 0.19876776562426E+002 0.10000000000000E+001 0.10000000000000E+001 0.32839643680506E+003 0.18115634641928E-005 0.90772937446198E-023
  21 -.19983129847473E+000 0.97709161594997E-002 0.64624618413041E-015 0.23198209843930E-018 0.13732507452848E+000 0.82957494699773E-012 0.19190043465131E-002 0.11525407092135E-005 0.36043195519511E-020 0.20913354721972E-021 0.28779551380740E-009 0.40091760363533E+000 0.27983716232336E-003 0.89741979690993E-005 0.36469005376507E-016 0.21531178549301E-005 0.82895421271658E-010 0.60827372264460E-003 0.61262668773726E-013 0.47113648356451E-005 -.49979175061600E-017 0.22275520113177E-011 0.44916229885002E+000 -.20851243255116E-023 0.33153459436868E+003 0.87075475613954E-002 -.18350675272949E+004 0.99999999999988E+000 0.85497691542861E+002 0.10000000000000E+006 0.72120743529618E-003 0.19880336111522E+002 0.10000000000000E+001 0.10000000000000E+001 0.33153459436868E+003 0.23131212821548E-005 0.10395067294116E-022
  22 -.19723231612007E+000 0.97771918485213E-002 0.85256384055511E-015 0.28300878816263E-018 0.13724782343734E+000 0.10026445446652E-011 0.21516616124443E-002 0.13052956444009E-005 0.49340243571073E-020 0.28878946424507E-021 0.32725312073415E-009 0.40033116427221E+000 0.31729780346870E-003 0.10511630330147E-004 0.51789488562673E-016 0.25307392170437E-005 0.10369729896490E-009 0.71251399068782E-003 0.89067698708518E-013 0.55858837156504E-005 -.54457706071458E-017 0.25270168155026E-011 0.44944241305185E+000 -.22307983474829E-023 0.33483665643885E+003 0.85504177002229E-002 -.18299386390904E+004 0.99999999999987E+000 0.85749311053161E+002 0.10000000000000E+006 0.71420594887356E-003 0.19883422228430E+002 0.10000000000000E+001 0.10000000000000E+001 0.33483665643885E+003 0.29156502500765E-005 0.11801958181680E-022
  23 -.19469991321778E+000 0.97863591455678E-002 0.11139506477625E-014 0.35147443553342E-018 0.13715463200414E+000 0.11965915949788E-011 0.23991602484169E-002 0.14694908512383E-005 0.66368091092725E-020 0.39189588900684E-021 0.37033436172081E-009 0.39972646384250E+000 0.35762062196440E-003 0.12217312551951E-004 0.72060965301714E-016 0.29509472994314E-005 0.12820797774598E-009 0.82819056492492E-003 0.12747562328949E-012 0.65677457128285E-005 -.59042775717989E-017 0.28494868035741E-011 0.44972436757335E+000 -.23700463839932E-023 0.33830548860265E+003 0.83981651238991E-002 -.18246245323009E+004 0.99999999999986E+000 0.86017100794157E+002 0.10000000000000E+006 0.70697559030702E-003 0.19886032189366E+002 0.10000000000000E+001 0.10000000000000E+001 0.33830548860265E+003 0.36334225502945E-005 0.13168414016654E-022
  24 -.19222499517240E+000 0.97983918994449E-002 0.14432009660536E-014 0.44375452405182E-018 0.13704488493182E+000 0.14120010183468E-011 0.26618449879311E-002 0.16455125102759E-005 0.87894472174473E-020 0.52365763007493E-021 0.41734290284105E-009 0.39910392251625E+000 0.40090797239488E-003 0.14101374524431E-004 0.98457633142981E-016 0.34163975115284E-005 0.15685300879663E-009 0.95600118104091E-003 0.17992749527733E-012 0.76647146623676E-005 -.63720743716653E-017 0.31957854215149E-011 0.45000721793292E+000 -.25020034360953E-023 0.34194385794102E+003 0.82502558519318E-002 -.18191238288963E+004 0.99999999999985E+000 0.86301416386809E+002 0.10000000000000E+006 0.69952811152832E-003 0.19888162247775E+002 0.10000000000000E+001 0.10000000000000E+001 0.34194385794102E+003 0.44821434265484E-005 0.14763184783745E-022
  25 -.18979984301039E+000 0.98132700948870E-002 0.18558076297971E-014 0.56868445031904E-018 0.13691796787039E+000 0.16493531527023E-011 0.29400543449827E-002 0.18337467341426E-005 0.11480149452553E-019 0.69014774674782E-021 0.46861623779067E-009 0.39846392279913E+000 0.44726265808142E-003 0.16174114544106E-004 0.13234257757166E-015 0.39297900358982E-005 0.19008078683516E-009 0.10966569437430E-002 0.25083313940337E-012 0.88847799040035E-005 -.68475611059103E-017 0.35667389456160E-011 0.45029004219340E+000 -.26256413732065E-023 0.34575440237587E+003 0.81062454811451E-002 -.18134348378404E+004 0.99999999999984E+000 0.86602604338098E+002 0.10000000000000E+006 0.69187589234830E-003 0.19889808054519E+002 0.10000000000000E+001 0.10000000000000E+001 0.34575440237587E+003 0.54790818249263E-005 0.16283961710483E-022
  26 -.18741810038297E+000 0.98309758165111E-002 0.23704167377745E-014 0.73852233991425E-018 0.13677328786258E+000 0.19090113410279E-011 0.32340857344015E-002 0.20345553741140E-005 0.14809677467993E-019 0.89840691231749E-021 0.52452292466020E-009 0.39780688518045E+000 0.49678196709515E-003 0.18445710489785E-004 0.17528150326519E-015 0.44937974931179E-005 0.22835715143803E-009 0.12508628847026E-002 0.34579995452203E-012 0.10235984501452E-004 -.73288392038844E-017 0.39631286842784E-011 0.45057190974730E+000 -.27397692969735E-023 0.34973916446016E+003 0.79657902349914E-002 -.18075562230552E+004 0.99999999999983E+000 0.86920963964531E+002 0.10000000000000E+006 0.68403276978181E-003 0.19890964904354E+002 0.10000000000000E+001 0.10000000000000E+001 0.34973916446016E+003 0.66430827822651E-005 0.17903175661508E-022
  27 -.18507522694361E+000 0.98514837736282E-002 0.30091468630218E-014 0.97020455779255E-018 0.13661033720669E+000 0.21911445545048E-011 0.35440919913262E-002 0.22482030641072E-005 0.18891404090253E-019 0.11564772532805E-020 0.58544517435691E-009 0.39713347795356E+000 0.54953960909993E-003 0.20925316286715E-004 0.22903992941292E-015 0.51108385783009E-005 0.27214751655999E-009 0.14192567170959E-002 0.47186497379115E-012 0.11725872200547E-004 -.78135498133199E-017 0.43855462325886E-011 0.45085180165382E+000 -.28430325002630E-023 0.35389823520010E+003 0.78286197313589E-002 -.18014889183613E+004 0.99999999999982E+000 0.87256635073442E+002 0.10000000000000E+006 0.67601644429038E-003 0.19891628169220E+002 0.10000000000000E+001 0.10000000000000E+001 0.35389823520010E+003 0.79942048131339E-005 0.19413530663470E-022
  28 -.18276722169855E+000 0.98747658896099E-002 0.37983179810511E-014 0.12871932049400E-017 0.13642864725701E+000 0.24958506831422E-011 0.38702008741273E-002 0.24749362687247E-005 0.23853948163417E-019 0.14735977365783E-020 0.65180323659711E-009 0.39644432826309E+000 0.60560511591289E-003 0.23621865351428E-004 0.29561076875155E-015 0.57832752294122E-005 0.32192692781593E-009 0.16024634160283E-002 0.63783483357639E-012 0.13361944182442E-004 -.82990961628927E-017 0.48345486286066E-011 0.45112874618149E+000 -.29340108799179E-023 0.35823142036555E+003 0.76944500043784E-002 -.17952335915244E+004 0.99999999999981E+000 0.87609727141092E+002 0.10000000000000E+006 0.66784489988956E-003 0.19891794497798E+002 0.10000000000000E+001 0.10000000000000E+001 0.35823142036555E+003 0.95542127275391E-005 0.20794445210723E-022
  29 -.18048898887927E+000 0.99008098260967E-002 0.47698408417637E-014 0.17222974395212E-017 0.13622764508008E+000 0.28234180131230E-011 0.42127554157760E-002 0.27151519037749E-005 0.29847756265192E-019 0.18606613021360E-020 0.72411058386188E-009 0.39573953315084E+000 0.66508559543790E-003 0.26546117600700E-004 0.37729508277411E-015 0.65139236804098E-005 0.37821858165282E-009 0.18012344674110E-002 0.85482865573044E-012 0.15152910692456E-004 -.87829945966880E-017 0.53109928255551E-011 0.45140200724915E+000 -.30113235939444E-023 0.36274139256560E+003 0.75629869335877E-002 -.17887861627839E+004 0.99999999999980E+000 0.87980579351115E+002 0.10000000000000E+006 0.65953052682129E-003 0.19891461475536E+002 0.10000000000000E+001 0.10000000000000E+001 0.36274139256560E+003 0.11348035760687E-004 0.22186287757854E-022
  30 -.17823603399094E+000 0.99296055831595E-002 0.59617756056088E-014 0.23211946487092E-017 0.13600675858478E+000 0.31741634415854E-011 0.45720961039471E-002 0.29692490787647E-005 0.37046159110461E-019 0.23303296121084E-020 0.80293943346532E-009 0.39501915187155E+000 0.72808920266603E-003 0.29708996293225E-004 0.47670786561907E-015 0.73056415644747E-005 0.44156633583647E-009 0.20163351488843E-002 0.11367264209588E-011 0.17107708109261E-004 -.92624611874145E-017 0.58157432891193E-011 0.45167087065533E+000 -.30735935603576E-023 0.36743072612957E+003 0.74340013126173E-002 -.17821421876950E+004 0.99999999999979E+000 0.88369524511700E+002 0.10000000000000E+006 0.65108594735391E-003 0.19890626758282E+002 0.10000000000000E+001 0.10000000000000E+001 0.36743072612957E+003 0.13403230222481E-004 0.23391840215863E-022
  31 -.17600535172329E+000 0.99611300279139E-002 0.74186424171726E-014 0.31470140106877E-017 0.13576553041163E+000 0.35482882158646E-011 0.49483888903767E-002 0.32375058083467E-005 0.45645229087591E-019 0.28970642573177E-020 0.88888770677744E-009 0.39428353665768E+000 0.79469451291321E-003 0.33119995866885E-004 0.59676076396869E-015 0.81609279325087E-005 0.51250094854473E-009 0.22484363210265E-002 0.15005967230761E-011 0.19234503192769E-004 -.97342390464660E-017 0.63494265476510E-011 0.45193452883287E+000 -.31194777908637E-023 0.37229968246232E+003 0.73073187030000E-002 -.17752999415117E+004 0.99999999999977E+000 0.88776702727426E+002 0.10000000000000E+006 0.64252779001701E-003 0.19889288942073E+002 0.10000000000000E+001 0.10000000000000E+001 0.37229968246232E+003 0.15749185405077E-004 0.24612554761570E-022
